372,6,1175.65,82.43,78.28,91.96,1,-1,-1,-1
372,7,1285.58,362.78,231.72,183.34,1,-1,-1,-1
372,16,789.45,100.31,61.69,43.12,1,-1,-1,-1
372,30,671.82,101.69,67.63,42.29,1,-1,-1,-1
372,34,773.63,49.31,98.17,39.88,1,-1,-1,-1
373,0,913.16,92.67,59.48,51.79,1,-1,-1,-1
373,1,894.48,95.35,50.90,49.33,1,-1,-1,-1
373,2,931.91,78.39,82.00,67.93,1,-1,-1,-1
373,3,559.62,94.69,103.42,74.64,1,-1,-1,-1
373,4,877.98,107.26,49.63,38.78,1,-1,-1,-1
373,5,573.56,72.38,86.92,73.44,1,-1,-1,-1
373,6,1175.73,82.16,77.87,92.55,1,-1,-1,-1
373,7,1285.52,362.83,232.29,183.31,1,-1,-1,-1
373,16,788.04,101.29,61.62,41.76,1,-1,-1,-1
373,30,673.54,99.63,62.47,44.64,1,-1,-1,-1
373,34,751.06,47.33,100.10,41.14,1,-1,-1,-1
374,0,913.22,92.75,59.38,51.72,1,-1,-1,-1
374,1,894.45,95.27,50.95,49.28,1,-1,-1,-1
374,2,932.06,78.39,81.56,68.00,1,-1,-1,-1
374,3,559.41,94.65,103.74,74.52,1,-1,-1,-1
374,4,877.78,107.40,49.77,38.76,1,-1,-1,-1
374,5,573.80,72.61,87.05,72.89,1,-1,-1,-1
374,6,1175.83,82.02,77.66,92.64,1,-1,-1,-1
374,7,1285.87,362.97,231.54,183.04,1,-1,-1,-1
374,16,787.41,101.45,61.66,41.56,1,-1,-1,-1
374,30,674.04,99.07,61.49,44.47,1,-1,-1,-1
374,34,734.55,47.00,93.27,38.91,1,-1,-1,-1
375,0,912.97,93.70,59.24,51.25,1,-1,-1,-1
375,1,894.15,95.21,51.18,49.22,1,-1,-1,-1
375,2,931.83,78.37,82.14,67.92,1,-1,-1,-1
375,3,559.48,94.72,103.64,74.45,1,-1,-1,-1
375,4,877.36,107.15,50.33,38.93,1,-1,-1,-1
375,5,573.84,72.52,87.18,72.80,1,-1,-1,-1
375,6,1175.84,81.97,77.38,92.84,1,-1,-1,-1
375,7,1285.92,362.95,231.54,183.02,1,-1,-1,-1
375,16,786.63,102.23,61.73,40.71,1,-1,-1,-1
375,30,674.46,99.00,61.81,45.04,1,-1,-1,-1
375,34,711.90,46.76,94.86,38.01,1,-1,-1,-1
375,36,667.36,114.04,55.56,32.06,1,-1,-1,-1
376,0,912.99,93.70,59.03,51.25,1,-1,-1,-1
376,1,893.97,95.21,51.35,49.20,1,-1,-1,-1
376,2,931.83,78.39,82.22,67.93,1,-1,-1,-1
376,3,559.46,94.63,103.80,74.58,1,-1,-1,-1
376,4,877.47,107.16,50.18,38.85,1,-1,-1,-1
376,5,573.87,72.56,87.41,72.81,1,-1,-1,-1
376,6,1175.82,81.92,77.44,92.84,1,-1,-1,-1
376,7,1285.73,362.97,231.86,182.82,1,-1,-1,-1
376,16,785.17,103.29,62.07,40.64,1,-1,-1,-1
376,30,674.99,98.66,62.66,45.08,1,-1,-1,-1
376,34,690.88,45.74,94.92,38.13,1,-1,-1,-1
376,36,665.61,114.38,58.25,32.06,1,-1,-1,-1
377,0,913.06,93.60,58.95,51.23,1,-1,-1,-1
377,1,894.00,95.12,51.25,49.13,1,-1,-1,-1
377,2,931.93,78.38,82.07,67.97,1,-1,-1,-1
377,3,559.64,94.57,103.72,74.64,1,-1,-1,-1
377,4,877.84,107.11,49.84,38.96,1,-1,-1,-1
377,5,573.40,72.41,87.31,71.93,1,-1,-1,-1
377,6,1175.80,81.82,77.54,92.90,1,-1,-1,-1
377,7,1285.60,362.94,232.05,182.82,1,-1,-1,-1
377,16,783.85,103.92,61.88,39.87,1,-1,-1,-1
377,30,675.04,98.18,63.72,45.28,1,-1,-1,-1
377,34,668.46,44.39,96.06,38.85,1,-1,-1,-1
377,36,664.53,113.46,60.96,32.61,1,-1,-1,-1
378,0,912.99,93.51,59.06,51.30,1,-1,-1,-1
378,1,893.94,95.09,51.29,49.16,1,-1,-1,-1
378,2,931.97,78.36,82.07,68.06,1,-1,-1,-1
378,3,559.65,94.56,104.14,74.70,1,-1,-1,-1
378,4,877.84,106.99,49.90,39.27,1,-1,-1,-1
378,5,573.75,72.95,87.86,71.82,1,-1,-1,-1
378,6,1175.79,81.83,77.63,92.89,1,-1,-1,-1
378,7,1285.76,362.97,231.95,182.77,1,-1,-1,-1
378,16,782.88,104.00,61.62,39.80,1,-1,-1,-1
378,30,675.88,97.37,64.32,46.03,1,-1,-1,-1
378,34,645.03,41.95,99.57,41.87,1,-1,-1,-1
378,36,663.70,113.85,58.77,32.23,1,-1,-1,-1
379,0,913.00,93.46,58.91,51.40,1,-1,-1,-1
379,1,894.07,95.05,51.07,49.23,1,-1,-1,-1
379,2,932.06,78.33,82.03,68.08,1,-1,-1,-1
379,3,559.57,94.35,104.59,75.01,1,-1,-1,-1
379,4,877.88,106.93,49.77,39.30,1,-1,-1,-1
379,5,573.57,72.78,88.05,72.38,1,-1,-1,-1
379,6,1175.81,81.84,77.63,93.12,1,-1,-1,-1
379,7,1285.86,363.12,232.00,182.76,1,-1,-1,-1
379,16,782.59,104.45,61.01,39.53,1,-1,-1,-1
379,30,675.62,97.39,65.38,46.32,1,-1,-1,-1
379,34,623.52,39.90,98.75,43.40,1,-1,-1,-1
379,36,663.08,112.24,58.65,34.20,1,-1,-1,-1
380,0,913.65,92.65,58.51,51.67,1,-1,-1,-1
380,1,893.90,95.02,51.21,49.22,1,-1,-1,-1
380,2,932.05,78.32,82.08,68.14,1,-1,-1,-1
380,3,559.47,94.49,104.69,74.96,1,-1,-1,-1
380,4,877.93,106.88,49.72,39.35,1,-1,-1,-1
380,5,573.33,73.29,87.92,72.12,1,-1,-1,-1
380,6,1175.80,81.85,77.55,92.88,1,-1,-1,-1
380,7,1285.87,363.12,231.79,182.52,1,-1,-1,-1
380,16,782.20,104.61,60.31,39.18,1,-1,-1,-1
380,30,679.87,97.24,62.90,45.95,1,-1,-1,-1
380,34,601.17,39.66,104.07,43.70,1,-1,-1,-1
380,36,661.13,111.13,57.19,35.23,1,-1,-1,-1
381,0,913.52,92.56,58.73,51.83,1,-1,-1,-1
381,1,894.01,95.05,51.14,49.27,1,-1,-1,-1
381,2,932.12,78.32,82.07,68.16,1,-1,-1,-1
381,3,559.49,94.10,104.89,75.48,1,-1,-1,-1
381,4,878.08,106.98,49.50,39.34,1,-1,-1,-1
381,5,572.85,73.46,89.72,72.54,1,-1,-1,-1
381,6,1175.72,81.93,77.52,92.47,1,-1,-1,-1
381,7,1285.79,363.02,231.86,182.60,1,-1,-1,-1
381,16,781.16,106.31,58.86,36.23,1,-1,-1,-1
381,30,680.06,97.10,64.03,46.21,1,-1,-1,-1
381,34,576.37,38.69,103.74,41.35,1,-1,-1,-1
381,36,661.75,110.09,56.83,36.66,1,-1,-1,-1
382,0,912.96,93.31,59.06,51.57,1,-1,-1,-1
382,1,893.88,95.06,51.28,49.20,1,-1,-1,-1
382,2,932.13,78.36,82.07,67.98,1,-1,-1,-1
382,3,559.36,94.16,104.57,75.03,1,-1,-1,-1
382,4,878.09,107.03,49.48,39.11,1,-1,-1,-1
382,5,573.27,72.87,88.67,72.38,1,-1,-1,-1
382,6,1175.73,82.02,77.58,92.43,1,-1,-1,-1
382,7,1285.78,363.14,231.68,182.73,1,-1,-1,-1
382,16,779.92,106.43,59.15,36.21,1,-1,-1,-1
382,30,680.76,97.19,64.37,46.02,1,-1,-1,-1
382,34,562.71,38.29,93.25,40.14,1,-1,-1,-1
382,36,659.52,109.82,64.19,36.37,1,-1,-1,-1
383,0,913.36,92.39,58.97,51.99,1,-1,-1,-1
383,1,893.96,95.04,51.19,49.26,1,-1,-1,-1
383,2,932.37,78.34,81.92,67.97,1,-1,-1,-1
383,3,559.15,94.48,104.37,74.80,1,-1,-1,-1
383,4,878.14,107.05,49.39,39.14,1,-1,-1,-1
383,5,573.97,72.70,87.90,73.32,1,-1,-1,-1
383,6,1175.81,81.89,77.44,93.03,1,-1,-1,-1
383,7,1285.80,363.19,231.88,182.61,1,-1,-1,-1
383,16,780.15,106.88,54.52,35.23,1,-1,-1,-1
383,30,681.49,96.76,65.28,46.11,1,-1,-1,-1
383,34,544.82,37.31,90.10,39.64,1,-1,-1,-1
383,36,659.06,109.68,64.55,36.62,1,-1,-1,-1
384,0,912.82,93.09,59.37,51.83,1,-1,-1,-1
384,1,893.99,95.10,51.23,49.15,1,-1,-1,-1
384,2,932.38,78.37,81.89,67.77,1,-1,-1,-1
384,3,559.51,94.66,104.02,74.63,1,-1,-1,-1
384,4,878.29,107.31,49.23,38.85,1,-1,-1,-1
384,5,574.25,73.30,87.39,71.54,1,-1,-1,-1
384,6,1176.09,82.34,77.44,91.98,1,-1,-1,-1
384,7,1285.72,363.25,232.01,182.58,1,-1,-1,-1
384,16,777.30,107.51,56.28,34.92,1,-1,-1,-1
384,30,682.50,96.49,65.02,46.23,1,-1,-1,-1
384,34,513.93,33.21,96.29,45.00,1,-1,-1,-1
384,36,660.18,109.64,60.91,36.22,1,-1,-1,-1
385,0,913.35,92.37,59.05,52.06,1,-1,-1,-1
385,1,894.00,95.10,51.38,49.13,1,-1,-1,-1
385,2,932.22,78.14,82.13,68.13,1,-1,-1,-1
385,3,560.12,94.52,102.73,74.65,1,-1,-1,-1
385,4,878.31,107.00,49.35,39.25,1,-1,-1,-1
385,5,574.50,72.95,86.54,72.35,1,-1,-1,-1
385,6,1175.88,82.00,77.64,91.99,1,-1,-1,-1
385,7,1285.20,362.80,232.19,183.02,1,-1,-1,-1
385,16,776.04,109.15,56.52,33.73,1,-1,-1,-1
385,30,685.12,96.26,63.68,47.15,1,-1,-1,-1
385,34,491.61,37.77,101.11,39.15,1,-1,-1,-1
385,36,659.14,109.92,57.78,35.99,1,-1,-1,-1
386,0,912.81,93.22,59.41,51.64,1,-1,-1,-1
386,1,894.20,95.14,51.26,49.12,1,-1,-1,-1
386,2,932.25,78.18,82.00,68.05,1,-1,-1,-1
386,3,559.98,94.51,102.96,74.37,1,-1,-1,-1
386,4,878.43,107.15,49.18,38.99,1,-1,-1,-1
386,5,573.83,72.79,87.47,72.68,1,-1,-1,-1
386,6,1175.88,82.01,77.66,91.97,1,-1,-1,-1
386,7,1285.15,362.85,232.06,182.92,1,-1,-1,-1
386,16,775.33,109.02,54.14,34.07,1,-1,-1,-1
386,30,685.97,96.69,63.79,46.75,1,-1,-1,-1
386,36,658.94,110.18,58.69,35.93,1,-1,-1,-1
387,0,912.76,93.22,59.51,51.67,1,-1,-1,-1
387,1,894.25,95.13,51.11,49.08,1,-1,-1,-1
387,2,932.26,78.14,81.97,68.10,1,-1,-1,-1
387,3,559.88,94.47,103.05,74.44,1,-1,-1,-1
387,4,878.53,107.27,49.00,38.84,1,-1,-1,-1
387,5,573.74,72.72,87.45,72.65,1,-1,-1,-1
387,6,1175.88,82.03,77.63,91.92,1,-1,-1,-1
387,7,1285.26,362.85,232.00,182.96,1,-1,-1,-1
387,16,774.27,109.11,53.59,33.76,1,-1,-1,-1
387,30,686.72,96.63,64.49,46.69,1,-1,-1,-1
387,36,659.09,109.96,59.41,36.11,1,-1,-1,-1
388,0,913.21,92.84,59.45,51.93,1,-1,-1,-1
388,1,894.41,95.09,50.89,48.99,1,-1,-1,-1
388,2,931.78,77.86,82.07,68.77,1,-1,-1,-1
388,3,559.88,94.40,102.72,74.26,1,-1,-1,-1
388,4,878.48,107.43,49.07,38.40,1,-1,-1,-1
388,5,573.69,72.13,87.34,73.36,1,-1,-1,-1
388,6,1175.91,81.35,77.34,92.94,1,-1,-1,-1
388,7,1285.58,362.44,231.57,182.94,1,-1,-1,-1
388,16,766.98,110.72,56.45,33.07,1,-1,-1,-1
388,30,689.23,94.65,66.76,49.24,1,-1,-1,-1
388,36,655.50,109.02,64.33,36.96,1,-1,-1,-1
389,0,913.20,92.73,59.58,52.05,1,-1,-1,-1
389,1,894.45,94.99,50.83,49.01,1,-1,-1,-1
389,2,932.12,77.92,82.24,68.18,1,-1,-1,-1
389,3,559.33,94.14,103.67,74.67,1,-1,-1,-1
389,4,878.32,107.19,49.19,38.55,1,-1,-1,-1
389,5,573.77,71.96,87.35,73.70,1,-1,-1,-1
389,6,1175.35,81.87,77.52,91.65,1,-1,-1,-1
389,7,1285.36,362.61,231.64,182.57,1,-1,-1,-1
389,16,759.95,112.31,57.43,31.95,1,-1,-1,-1
389,30,692.84,94.03,67.99,50.22,1,-1,-1,-1
389,36,658.16,106.38,64.01,39.17,1,-1,-1,-1
390,0,913.12,92.71,59.68,52.05,1,-1,-1,-1
390,1,894.41,95.01,50.89,49.01,1,-1,-1,-1
390,2,931.80,77.84,82.16,68.68,1,-1,-1,-1
390,3,559.36,94.11,103.47,74.64,1,-1,-1,-1
390,4,878.40,107.56,49.06,38.31,1,-1,-1,-1
390,5,573.81,71.87,87.16,73.79,1,-1,-1,-1
390,6,1175.95,81.50,77.64,92.87,1,-1,-1,-1
390,7,1285.54,362.70,231.70,182.68,1,-1,-1,-1
390,16,750.70,113.10,57.74,32.12,1,-1,-1,-1
390,30,695.40,92.76,71.26,50.45,1,-1,-1,-1
390,36,657.46,106.01,58.94,39.29,1,-1,-1,-1
391,0,912.66,92.63,59.54,52.05,1,-1,-1,-1
391,1,894.22,95.07,50.72,48.93,1,-1,-1,-1
391,2,932.12,77.65,79.84,68.25,1,-1,-1,-1
391,3,559.12,94.39,104.56,74.52,1,-1,-1,-1
391,4,878.56,107.36,49.10,38.38,1,-1,-1,-1
391,5,573.80,71.96,87.79,73.64,1,-1,-1,-1
391,6,1175.98,81.62,77.47,92.52,1,-1,-1,-1
391,7,1285.64,362.72,231.24,182.55,1,-1,-1,-1
391,16,745.87,111.62,58.62,33.66,1,-1,-1,-1
391,30,698.54,90.99,71.34,52.06,1,-1,-1,-1
391,36,656.57,104.77,60.69,39.75,1,-1,-1,-1
391,37,996.51,64.53,67.79,40.28,1,-1,-1,-1
391,38,678.07,102.11,61.34,42.68,1,-1,-1,-1
392,0,913.34,93.28,59.37,51.63,1,-1,-1,-1
392,1,894.20,95.31,51.10,48.69,1,-1,-1,-1
392,2,931.77,77.88,81.58,68.49,1,-1,-1,-1
392,3,559.41,94.35,104.32,74.64,1,-1,-1,-1
392,4,878.67,107.88,48.59,37.95,1,-1,-1,-1
392,5,573.88,72.56,87.67,73.16,1,-1,-1,-1
392,6,1175.98,81.69,77.47,92.86,1,-1,-1,-1
392,7,1284.74,362.77,232.20,183.33,1,-1,-1,-1
392,16,745.08,108.31,52.13,36.36,1,-1,-1,-1
392,30,701.28,90.24,73.49,53.44,1,-1,-1,-1
392,36,658.30,104.78,62.20,40.70,1,-1,-1,-1
392,39,938.74,64.29,89.11,35.45,1,-1,-1,-1
393,0,913.87,93.38,58.68,51.65,1,-1,-1,-1
393,1,894.36,95.27,51.57,48.69,1,-1,-1,-1
393,2,931.96,78.88,81.36,67.57,1,-1,-1,-1
393,3,559.38,94.38,104.31,74.67,1,-1,-1,-1
393,4,878.59,107.69,48.98,38.06,1,-1,-1,-1
393,5,573.87,72.34,87.71,73.49,1,-1,-1,-1
393,6,1176.01,81.76,77.40,92.71,1,-1,-1,-1
393,7,1284.87,362.79,232.32,182.90,1,-1,-1,-1
393,16,744.94,108.21,51.46,36.36,1,-1,-1,-1
393,30,703.17,89.52,70.84,53.44,1,-1,-1,-1
393,36,659.54,103.16,60.96,41.74,1,-1,-1,-1
393,38,686.90,96.53,61.58,47.54,1,-1,-1,-1
393,39,917.25,61.23,93.35,38.72,1,-1,-1,-1
394,0,913.67,92.81,58.37,52.08,1,-1,-1,-1
394,1,894.48,95.92,50.39,48.37,1,-1,-1,-1
394,2,932.53,78.98,80.96,67.48,1,-1,-1,-1
394,3,559.66,94.61,104.00,74.43,1,-1,-1,-1
394,4,878.78,107.93,48.63,38.20,1,-1,-1,-1
394,5,574.05,72.44,87.54,73.25,1,-1,-1,-1
394,6,1176.23,81.80,77.24,92.90,1,-1,-1,-1
394,7,1284.82,362.74,232.28,183.12,1,-1,-1,-1
394,16,743.33,110.86,51.73,33.15,1,-1,-1,-1
394,30,703.09,89.48,72.62,53.88,1,-1,-1,-1
394,36,659.87,102.97,61.38,41.86,1,-1,-1,-1
394,39,896.99,62.76,102.00,36.27,1,-1,-1,-1
395,0,913.49,93.24,58.30,51.67,1,-1,-1,-1
395,1,894.77,95.87,50.49,48.34,1,-1,-1,-1
395,2,931.10,78.27,81.99,67.47,1,-1,-1,-1
395,3,558.89,94.50,104.99,74.73,1,-1,-1,-1
395,4,878.97,108.26,48.37,38.15,1,-1,-1,-1
395,5,573.95,72.65,87.77,72.99,1,-1,-1,-1
395,6,1176.09,82.44,77.86,92.08,1,-1,-1,-1
395,7,1284.79,362.72,232.42,183.27,1,-1,-1,-1
395,16,743.86,110.49,50.08,33.09,1,-1,-1,-1
395,30,704.88,89.15,73.88,54.15,1,-1,-1,-1
395,36,660.43,102.72,62.15,41.87,1,-1,-1,-1
395,38,687.33,96.29,63.53,48.03,1,-1,-1,-1
395,39,877.88,60.62,99.81,37.19,1,-1,-1,-1
396,0,913.04,93.78,59.69,51.26,1,-1,-1,-1
396,1,894.33,96.20,51.11,48.28,1,-1,-1,-1
396,2,931.78,79.07,82.23,67.03,1,-1,-1,-1
396,3,558.02,94.27,106.25,75.19,1,-1,-1,-1
396,4,879.15,107.93,48.41,38.38,1,-1,-1,-1
396,5,573.97,72.86,87.44,72.90,1,-1,-1,-1
396,6,1176.10,81.86,77.47,92.58,1,-1,-1,-1
396,7,1284.42,362.94,232.96,183.43,1,-1,-1,-1
396,30,707.11,87.17,79.08,56.70,1,-1,-1,-1
396,36,663.07,102.43,63.04,43.55,1,-1,-1,-1
396,40,806.03,57.47,88.22,34.97,1,-1,-1,-1
397,0,912.57,93.48,60.49,51.56,1,-1,-1,-1
397,1,894.67,95.55,50.53,49.03,1,-1,-1,-1
397,2,932.05,79.06,82.04,67.35,1,-1,-1,-1
397,3,559.27,94.78,104.25,74.55,1,-1,-1,-1
397,4,879.19,108.17,48.10,38.24,1,-1,-1,-1
397,5,574.11,72.77,86.95,72.41,1,-1,-1,-1
397,6,1176.08,82.27,77.94,92.34,1,-1,-1,-1
397,7,1284.84,362.92,232.90,183.52,1,-1,-1,-1
397,30,712.13,85.82,76.17,57.60,1,-1,-1,-1
397,36,666.06,102.13,63.10,43.96,1,-1,-1,-1
397,41,713.75,50.83,98.32,36.90,1,-1,-1,-1
398,0,912.65,93.29,60.13,51.66,1,-1,-1,-1
398,1,895.11,95.60,50.31,48.82,1,-1,-1,-1
398,2,931.87,78.79,82.05,67.82,1,-1,-1,-1
398,3,559.62,94.75,103.87,74.42,1,-1,-1,-1
398,4,879.13,107.99,48.20,38.20,1,-1,-1,-1
398,5,574.12,72.30,87.11,72.72,1,-1,-1,-1
398,6,1176.13,82.37,78.04,92.27,1,-1,-1,-1
398,7,1284.65,362.73,232.52,183.77,1,-1,-1,-1
398,30,714.18,84.25,75.71,59.35,1,-1,-1,-1
398,36,666.75,101.42,64.77,44.93,1,-1,-1,-1
398,38,696.37,94.60,65.59,48.56,1,-1,-1,-1
398,41,676.39,48.67,98.22,37.10,1,-1,-1,-1
399,0,912.87,92.96,60.43,51.94,1,-1,-1,-1
399,1,895.02,95.49,50.42,48.98,1,-1,-1,-1
399,2,931.95,78.80,81.82,67.55,1,-1,-1,-1
399,3,559.51,94.71,103.97,74.58,1,-1,-1,-1
399,4,879.01,107.70,48.14,38.40,1,-1,-1,-1
399,5,573.50,72.24,87.21,72.15,1,-1,-1,-1
399,6,1176.06,82.29,78.04,92.43,1,-1,-1,-1
399,7,1284.32,362.92,232.53,182.93,1,-1,-1,-1
399,30,713.69,83.88,76.91,59.54,1,-1,-1,-1
399,36,668.37,100.23,62.95,45.87,1,-1,-1,-1
399,41,661.20,47.52,95.72,37.18,1,-1,-1,-1
400,0,912.90,92.87,60.47,51.91,1,-1,-1,-1
400,1,894.84,95.28,50.52,48.99,1,-1,-1,-1
400,2,931.66,78.83,82.11,67.71,1,-1,-1,-1
400,3,559.23,94.55,104.26,74.70,1,-1,-1,-1
400,4,879.00,107.50,48.16,38.32,1,-1,-1,-1
400,5,573.50,72.49,87.71,72.04,1,-1,-1,-1
400,6,1175.92,82.11,77.71,92.30,1,-1,-1,-1
400,7,1284.00,362.99,232.76,182.68,1,-1,-1,-1
400,30,711.98,82.62,79.34,60.12,1,-1,-1,-1
400,36,667.95,99.50,64.38,46.34,1,-1,-1,-1
400,41,640.79,46.09,96.46,36.97,1,-1,-1,-1
401,0,912.54,92.88,60.42,52.05,1,-1,-1,-1
401,1,894.42,95.13,50.80,48.97,1,-1,-1,-1
401,2,931.79,78.76,81.91,67.67,1,-1,-1,-1
401,3,558.79,94.40,104.97,74.79,1,-1,-1,-1
401,4,878.83,107.27,48.42,38.49,1,-1,-1,-1
401,5,573.77,72.03,86.88,72.02,1,-1,-1,-1
401,6,1175.89,82.09,77.84,92.47,1,-1,-1,-1
401,7,1284.42,363.03,232.42,182.72,1,-1,-1,-1
401,30,713.35,82.42,78.72,59.93,1,-1,-1,-1
401,36,667.30,98.95,65.13,46.19,1,-1,-1,-1
401,41,621.19,45.96,96.68,35.95,1,-1,-1,-1
402,0,912.71,93.14,59.67,51.48,1,-1,-1,-1
402,1,894.07,95.11,50.78,48.64,1,-1,-1,-1
402,2,932.01,78.56,81.32,67.62,1,-1,-1,-1
402,3,558.28,94.55,105.17,74.60,1,-1,-1,-1
402,4,878.17,106.96,49.19,38.16,1,-1,-1,-1
402,5,572.85,72.46,87.98,71.60,1,-1,-1,-1
402,6,1175.80,81.87,77.27,91.62,1,-1,-1,-1
402,7,1284.45,363.03,232.07,182.74,1,-1,-1,-1
402,30,712.98,81.07,80.58,61.33,1,-1,-1,-1
402,36,668.50,98.76,63.65,46.54,1,-1,-1,-1
402,41,605.36,45.51,97.07,36.07,1,-1,-1,-1
402,42,1544.32,100.21,70.85,107.11,1,-1,-1,-1
402,43,710.57,80.45,50.72,35.78,1,-1,-1,-1
403,0,912.86,93.10,59.54,51.55,1,-1,-1,-1
403,1,893.95,95.07,50.86,48.69,1,-1,-1,-1
403,2,931.85,78.46,81.52,67.71,1,-1,-1,-1
403,3,557.94,94.55,105.30,74.67,1,-1,-1,-1
403,4,878.10,107.01,49.23,38.14,1,-1,-1,-1
403,5,571.75,72.56,88.44,72.99,1,-1,-1,-1
403,6,1175.83,81.90,77.24,91.56,1,-1,-1,-1
403,7,1284.39,363.15,232.25,182.63,1,-1,-1,-1
403,30,712.42,81.29,80.77,61.20,1,-1,-1,-1
403,36,669.48,99.33,63.17,45.70,1,-1,-1,-1
403,41,585.48,44.30,100.67,37.44,1,-1,-1,-1
403,42,1530.49,95.43,84.86,118.92,1,-1,-1,-1
403,43,710.97,79.78,49.15,32.96,1,-1,-1,-1
404,0,912.92,93.13,59.49,51.54,1,-1,-1,-1
404,1,894.08,95.07,50.78,48.71,1,-1,-1,-1
404,2,931.81,78.47,81.57,67.72,1,-1,-1,-1
404,3,557.95,94.34,105.17,75.09,1,-1,-1,-1
404,4,878.19,106.99,49.12,38.23,1,-1,-1,-1
404,5,573.76,72.60,87.51,71.14,1,-1,-1,-1
404,6,1175.80,81.86,77.37,91.63,1,-1,-1,-1
404,7,1284.41,363.02,232.26,182.85,1,-1,-1,-1
404,30,714.97,81.03,78.93,61.86,1,-1,-1,-1
404,36,669.81,99.12,63.88,46.31,1,-1,-1,-1
404,41,556.12,43.08,109.64,36.46,1,-1,-1,-1
404,42,1518.16,91.29,99.78,129.09,1,-1,-1,-1
404,43,710.24,77.80,52.17,32.76,1,-1,-1,-1
405,0,912.87,93.11,59.50,51.57,1,-1,-1,-1
405,1,894.10,95.05,50.74,48.76,1,-1,-1,-1
405,2,931.83,78.43,81.53,67.76,1,-1,-1,-1
405,3,558.10,94.31,105.22,75.08,1,-1,-1,-1
405,4,878.18,106.97,49.17,38.22,1,-1,-1,-1
405,5,573.80,72.87,86.57,72.27,1,-1,-1,-1
405,6,1175.84,81.91,77.29,91.52,1,-1,-1,-1
405,7,1284.42,363.14,232.12,182.89,1,-1,-1,-1
405,30,716.57,81.45,79.94,61.50,1,-1,-1,-1
405,36,670.28,98.27,63.44,47.14,1,-1,-1,-1
405,41,548.34,42.31,95.90,35.66,1,-1,-1,-1
405,42,1503.52,98.46,120.97,126.79,1,-1,-1,-1
405,43,709.96,73.79,50.80,35.63,1,-1,-1,-1
406,0,912.92,93.11,59.45,51.55,1,-1,-1,-1
406,1,894.05,95.09,50.73,48.69,1,-1,-1,-1
406,2,931.80,78.44,81.56,67.75,1,-1,-1,-1
406,3,558.59,94.31,104.60,74.65,1,-1,-1,-1
406,4,878.12,107.00,49.25,38.16,1,-1,-1,-1
406,5,574.59,72.34,85.74,70.46,1,-1,-1,-1
406,6,1175.87,81.83,77.25,91.91,1,-1,-1,-1
406,7,1284.06,363.22,232.39,182.45,1,-1,-1,-1
406,30,716.23,81.13,80.98,61.87,1,-1,-1,-1
406,36,671.38,98.19,63.45,46.29,1,-1,-1,-1
406,41,534.83,39.92,93.33,38.48,1,-1,-1,-1
406,42,1491.77,95.53,134.21,135.06,1,-1,-1,-1
406,43,709.06,71.98,46.16,35.88,1,-1,-1,-1
407,0,912.85,93.09,59.49,51.55,1,-1,-1,-1
407,1,894.08,95.04,50.72,48.75,1,-1,-1,-1
407,2,931.77,78.44,81.54,67.72,1,-1,-1,-1
407,3,558.39,94.32,104.81,74.86,1,-1,-1,-1
407,4,878.13,107.00,49.24,38.21,1,-1,-1,-1
407,5,574.58,72.20,86.71,72.36,1,-1,-1,-1
407,6,1175.80,81.95,77.34,91.63,1,-1,-1,-1
407,7,1284.18,363.34,232.60,182.67,1,-1,-1,-1
407,30,716.22,81.34,81.18,61.55,1,-1,-1,-1
407,36,673.16,97.24,62.20,46.77,1,-1,-1,-1
407,41,542.88,39.80,66.20,37.01,1,-1,-1,-1
407,42,1476.77,99.05,160.05,137.02,1,-1,-1,-1
407,43,709.65,72.23,44.53,35.97,1,-1,-1,-1
408,0,913.08,92.87,59.22,51.76,1,-1,-1,-1
408,1,894.00,94.95,50.89,48.83,1,-1,-1,-1
408,2,931.79,78.27,81.61,67.81,1,-1,-1,-1
408,3,558.53,94.25,104.56,74.73,1,-1,-1,-1
408,4,878.17,106.96,49.28,38.22,1,-1,-1,-1
408,5,573.54,72.14,86.24,72.29,1,-1,-1,-1
408,6,1175.72,81.97,77.44,91.61,1,-1,-1,-1
408,7,1284.06,363.38,232.19,182.71,1,-1,-1,-1
408,30,716.00,80.79,82.16,61.78,1,-1,-1,-1
408,36,672.34,97.50,63.56,46.16,1,-1,-1,-1
408,41,499.72,37.32,94.93,37.09,1,-1,-1,-1
408,42,1465.00,98.46,169.63,143.06,1,-1,-1,-1
408,43,710.29,70.16,43.16,36.06,1,-1,-1,-1
409,0,913.22,92.81,59.12,51.63,1,-1,-1,-1
409,1,894.05,95.26,50.66,48.46,1,-1,-1,-1
409,2,932.00,78.17,81.45,67.80,1,-1,-1,-1
409,3,558.44,94.09,104.46,75.15,1,-1,-1,-1
409,4,878.37,107.00,49.01,38.20,1,-1,-1,-1
409,5,573.49,72.20,86.56,72.70,1,-1,-1,-1
409,6,1175.74,81.83,77.61,91.75,1,-1,-1,-1
409,7,1284.87,362.93,231.78,184.48,1,-1,-1,-1
409,30,716.17,81.30,82.19,61.46,1,-1,-1,-1
409,36,672.55,97.68,64.28,47.17,1,-1,-1,-1
409,42,1454.10,102.30,179.45,139.81,1,-1,-1,-1
409,43,711.74,69.11,42.47,36.48,1,-1,-1,-1
409,44,1451.51,58.96,187.79,121.93,1,-1,-1,-1
