387,6,826.96,682.13,146.84,90.28,1,-1,-1,-1
387,14,1219.52,781.66,126.13,79.17,1,-1,-1,-1
388,0,196.41,515.45,295.10,164.44,1,-1,-1,-1
388,1,646.21,627.12,195.25,111.04,1,-1,-1,-1
388,2,494.66,616.95,214.71,116.76,1,-1,-1,-1
388,3,1108.40,750.94,110.01,80.84,1,-1,-1,-1
388,4,1270.75,797.75,161.58,67.85,1,-1,-1,-1
388,5,904.63,697.13,165.99,93.66,1,-1,-1,-1
388,6,827.08,682.14,146.78,90.31,1,-1,-1,-1
388,14,1211.10,783.57,172.00,77.96,1,-1,-1,-1
389,0,196.34,515.46,295.27,164.42,1,-1,-1,-1
389,1,646.22,627.13,195.25,111.02,1,-1,-1,-1
389,2,494.65,616.93,214.75,116.74,1,-1,-1,-1
389,3,1111.47,751.83,104.22,78.41,1,-1,-1,-1
389,4,1270.09,797.80,161.49,67.71,1,-1,-1,-1
389,5,904.70,697.23,166.31,93.65,1,-1,-1,-1
389,6,827.21,682.14,146.56,90.33,1,-1,-1,-1
389,14,1219.04,781.45,126.89,79.51,1,-1,-1,-1
390,0,196.36,515.51,295.23,164.36,1,-1,-1,-1
390,1,646.25,627.13,195.22,111.03,1,-1,-1,-1
390,2,494.63,616.93,214.79,116.74,1,-1,-1,-1
390,3,1110.54,751.07,104.97,78.47,1,-1,-1,-1
390,4,1270.13,797.80,161.52,67.70,1,-1,-1,-1
390,5,904.70,697.19,166.65,93.61,1,-1,-1,-1
390,6,827.28,682.12,146.53,90.32,1,-1,-1,-1
390,14,1219.12,781.24,126.65,79.70,1,-1,-1,-1
391,0,196.29,515.55,295.34,164.21,1,-1,-1,-1
391,1,645.99,627.16,195.50,110.99,1,-1,-1,-1
391,2,494.51,616.90,214.68,116.78,1,-1,-1,-1
391,3,1103.77,749.36,111.42,82.43,1,-1,-1,-1
391,4,1269.16,797.65,163.54,67.91,1,-1,-1,-1
391,5,905.14,697.33,165.65,93.55,1,-1,-1,-1
391,6,827.32,682.04,146.55,90.34,1,-1,-1,-1
391,14,1218.65,781.09,127.00,79.85,1,-1,-1,-1
392,0,196.36,515.55,295.20,164.18,1,-1,-1,-1
392,1,645.28,627.23,196.20,110.88,1,-1,-1,-1
392,2,494.36,616.84,214.92,116.86,1,-1,-1,-1
392,3,1098.98,749.45,118.73,82.25,1,-1,-1,-1
392,4,1269.27,797.85,163.45,67.68,1,-1,-1,-1
392,5,905.26,697.31,165.45,93.52,1,-1,-1,-1
392,6,827.01,681.89,147.10,90.52,1,-1,-1,-1
392,14,1218.03,781.18,127.51,79.65,1,-1,-1,-1
393,0,196.37,515.58,295.20,164.15,1,-1,-1,-1
393,1,645.42,627.22,196.08,110.92,1,-1,-1,-1
393,2,494.23,616.76,215.09,116.94,1,-1,-1,-1
393,3,1099.60,748.83,117.09,82.93,1,-1,-1,-1
393,4,1270.00,797.92,162.66,67.63,1,-1,-1,-1
393,5,905.43,697.24,165.40,93.85,1,-1,-1,-1
393,6,826.65,681.94,147.58,90.44,1,-1,-1,-1
393,14,1218.45,781.26,126.88,79.48,1,-1,-1,-1
394,0,196.34,515.52,295.26,164.22,1,-1,-1,-1
394,1,645.59,627.27,195.94,110.86,1,-1,-1,-1
394,2,494.27,616.76,214.87,116.92,1,-1,-1,-1
394,3,1096.40,747.86,120.30,83.71,1,-1,-1,-1
394,4,1269.67,797.95,163.06,67.58,1,-1,-1,-1
394,5,905.21,697.19,164.90,93.69,1,-1,-1,-1
394,6,826.64,681.89,147.63,90.43,1,-1,-1,-1
394,14,1218.53,781.33,126.60,79.39,1,-1,-1,-1
395,0,196.32,515.54,295.26,164.19,1,-1,-1,-1
395,1,645.53,627.28,195.99,110.84,1,-1,-1,-1
395,2,494.21,616.78,214.95,116.90,1,-1,-1,-1
395,3,1096.49,747.38,120.20,83.86,1,-1,-1,-1
395,4,1269.50,797.94,163.25,67.59,1,-1,-1,-1
395,5,905.46,697.33,164.13,93.61,1,-1,-1,-1
395,6,826.64,681.88,147.63,90.49,1,-1,-1,-1
395,14,1218.91,781.23,125.97,79.54,1,-1,-1,-1
396,0,196.42,515.51,295.12,164.28,1,-1,-1,-1
396,1,645.92,627.28,195.65,110.86,1,-1,-1,-1
396,2,494.35,616.76,214.74,116.92,1,-1,-1,-1
396,3,1092.95,747.17,123.76,84.22,1,-1,-1,-1
396,4,1270.70,797.95,162.07,67.58,1,-1,-1,-1
396,5,905.90,697.38,165.23,94.06,1,-1,-1,-1
396,6,826.54,681.89,147.88,90.51,1,-1,-1,-1
396,14,1218.62,781.08,126.22,79.57,1,-1,-1,-1
397,0,197.06,515.52,294.40,164.14,1,-1,-1,-1
397,1,647.97,627.31,193.57,110.88,1,-1,-1,-1
397,2,494.52,616.63,215.04,117.24,1,-1,-1,-1
397,3,1093.42,746.67,122.55,84.69,1,-1,-1,-1
397,4,1268.41,797.40,164.31,67.98,1,-1,-1,-1
397,5,905.42,697.20,167.38,94.24,1,-1,-1,-1
397,6,826.65,681.73,147.53,90.93,1,-1,-1,-1
397,14,1217.91,781.48,127.01,79.24,1,-1,-1,-1
397,31,1078.15,757.87,98.73,66.02,1,-1,-1,-1
398,0,197.27,515.50,294.19,164.29,1,-1,-1,-1
398,1,648.11,627.30,193.43,110.88,1,-1,-1,-1
398,2,494.56,616.67,214.97,117.21,1,-1,-1,-1
398,3,1095.04,746.04,119.50,85.25,1,-1,-1,-1
398,4,1268.93,797.47,163.73,67.94,1,-1,-1,-1
398,5,905.24,697.21,168.62,94.31,1,-1,-1,-1
398,6,826.65,681.80,147.41,90.96,1,-1,-1,-1
398,14,1219.31,781.52,125.85,79.20,1,-1,-1,-1
398,31,1074.84,758.27,98.09,65.43,1,-1,-1,-1
399,0,197.19,515.51,294.28,164.25,1,-1,-1,-1
399,1,648.51,627.30,193.03,110.88,1,-1,-1,-1
399,2,494.52,616.64,214.90,117.23,1,-1,-1,-1
399,3,1092.70,746.90,120.93,81.59,1,-1,-1,-1
399,4,1269.40,797.50,162.38,68.03,1,-1,-1,-1
399,5,905.22,697.23,168.82,94.29,1,-1,-1,-1
399,6,826.69,681.78,147.38,90.96,1,-1,-1,-1
399,14,1219.82,781.49,125.23,79.33,1,-1,-1,-1
400,0,197.28,515.50,294.08,164.29,1,-1,-1,-1
400,1,647.93,627.25,193.68,110.91,1,-1,-1,-1
400,2,494.54,616.71,214.98,117.19,1,-1,-1,-1
400,3,1093.07,745.30,121.47,85.90,1,-1,-1,-1
400,4,1270.63,797.70,160.97,67.75,1,-1,-1,-1
400,5,905.31,697.21,168.56,94.61,1,-1,-1,-1
400,6,826.79,681.85,147.11,91.08,1,-1,-1,-1
400,14,1220.59,781.29,124.51,79.48,1,-1,-1,-1
401,0,197.32,515.55,294.03,164.19,1,-1,-1,-1
401,1,647.17,627.24,194.43,110.97,1,-1,-1,-1
401,2,494.28,616.63,215.31,117.27,1,-1,-1,-1
401,3,1090.78,745.83,121.03,85.53,1,-1,-1,-1
401,4,1271.47,797.70,160.01,67.88,1,-1,-1,-1
401,5,914.88,700.10,156.33,92.20,1,-1,-1,-1
401,6,826.78,681.89,147.11,90.94,1,-1,-1,-1
401,14,1223.07,780.92,122.63,79.82,1,-1,-1,-1
402,0,197.08,515.52,294.35,164.27,1,-1,-1,-1
402,1,647.03,627.23,194.57,110.97,1,-1,-1,-1
402,2,494.13,616.63,215.48,117.25,1,-1,-1,-1
402,3,1088.55,745.88,121.98,84.99,1,-1,-1,-1
402,4,1270.35,797.69,161.40,67.88,1,-1,-1,-1
402,5,915.27,700.12,155.15,91.97,1,-1,-1,-1
402,6,826.81,681.91,146.95,91.03,1,-1,-1,-1
402,14,1223.40,781.07,122.91,79.61,1,-1,-1,-1
403,0,196.95,515.50,294.44,164.23,1,-1,-1,-1
403,1,647.05,627.21,194.60,111.01,1,-1,-1,-1
403,2,494.01,616.58,215.55,117.30,1,-1,-1,-1
403,3,1087.58,745.87,124.40,85.01,1,-1,-1,-1
403,4,1271.17,797.71,160.41,67.89,1,-1,-1,-1
403,5,915.72,700.30,154.95,91.74,1,-1,-1,-1
403,6,826.82,681.90,146.87,90.88,1,-1,-1,-1
403,14,1222.00,780.89,124.21,79.77,1,-1,-1,-1
404,0,197.06,515.54,294.25,164.16,1,-1,-1,-1
404,1,647.21,627.25,194.48,110.98,1,-1,-1,-1
404,2,494.06,616.62,215.37,117.26,1,-1,-1,-1
404,3,1089.97,745.75,123.22,85.55,1,-1,-1,-1
404,4,1271.37,797.66,160.13,67.93,1,-1,-1,-1
404,5,915.83,700.18,154.54,91.71,1,-1,-1,-1
404,6,826.82,681.87,146.74,90.85,1,-1,-1,-1
404,14,1207.94,781.88,168.93,79.55,1,-1,-1,-1
405,0,198.72,515.11,294.62,164.09,1,-1,-1,-1
405,1,646.94,627.27,194.74,110.94,1,-1,-1,-1
405,2,494.12,616.63,215.40,117.25,1,-1,-1,-1
405,3,1089.60,745.84,123.69,85.43,1,-1,-1,-1
405,4,1272.27,797.66,159.02,67.96,1,-1,-1,-1
405,5,915.50,700.03,153.87,91.55,1,-1,-1,-1
405,6,826.79,681.92,146.70,90.75,1,-1,-1,-1
405,14,1221.95,780.63,123.83,80.18,1,-1,-1,-1
406,0,197.32,515.61,293.85,163.99,1,-1,-1,-1
406,1,646.88,627.27,194.73,110.95,1,-1,-1,-1
406,2,494.20,616.62,215.35,117.30,1,-1,-1,-1
406,3,1088.15,745.90,126.58,85.47,1,-1,-1,-1
406,4,1272.87,797.72,158.27,67.90,1,-1,-1,-1
406,5,915.64,699.94,153.22,91.45,1,-1,-1,-1
406,6,826.86,681.96,146.38,90.71,1,-1,-1,-1
406,14,1210.77,781.72,166.47,80.01,1,-1,-1,-1
407,0,197.29,515.60,293.84,164.01,1,-1,-1,-1
407,1,646.87,627.24,194.73,110.99,1,-1,-1,-1
407,2,494.17,616.61,215.36,117.35,1,-1,-1,-1
407,3,1090.74,745.37,122.31,86.07,1,-1,-1,-1
407,4,1271.67,797.66,159.71,67.96,1,-1,-1,-1
407,5,916.51,699.94,151.90,91.76,1,-1,-1,-1
407,6,826.89,682.05,145.98,90.63,1,-1,-1,-1
407,14,1210.10,781.86,167.74,79.79,1,-1,-1,-1
408,0,199.46,515.11,293.34,163.87,1,-1,-1,-1
408,1,646.62,627.11,194.95,111.16,1,-1,-1,-1
408,2,494.23,616.61,215.16,117.31,1,-1,-1,-1
408,3,1091.76,745.11,120.63,86.37,1,-1,-1,-1
408,4,1271.27,797.64,160.14,67.97,1,-1,-1,-1
408,5,916.72,699.67,151.59,92.39,1,-1,-1,-1
408,6,826.82,682.07,145.13,90.81,1,-1,-1,-1
408,14,1208.69,781.43,169.11,80.27,1,-1,-1,-1
408,32,871.43,689.01,157.65,97.41,1,-1,-1,-1
409,0,198.27,514.91,294.13,164.44,1,-1,-1,-1
409,1,646.34,627.10,195.39,111.10,1,-1,-1,-1
409,2,494.37,616.64,214.38,117.16,1,-1,-1,-1
409,3,1090.93,744.87,121.74,86.48,1,-1,-1,-1
409,4,1270.74,798.02,160.79,67.63,1,-1,-1,-1
409,5,917.50,699.67,151.54,92.11,1,-1,-1,-1
409,6,827.41,682.09,145.05,91.05,1,-1,-1,-1
409,14,1211.65,781.82,165.92,79.95,1,-1,-1,-1
409,32,870.90,689.36,158.00,96.55,1,-1,-1,-1
410,0,196.92,515.67,294.20,164.09,1,-1,-1,-1
410,1,646.53,627.08,195.14,111.13,1,-1,-1,-1
410,2,494.62,616.68,214.04,117.22,1,-1,-1,-1
410,3,1092.26,744.65,119.19,86.68,1,-1,-1,-1
410,4,1272.08,798.05,159.14,67.63,1,-1,-1,-1
410,5,916.87,699.84,153.38,91.78,1,-1,-1,-1
410,6,827.61,682.19,144.51,90.86,1,-1,-1,-1
410,14,1212.19,781.61,165.11,80.19,1,-1,-1,-1
410,32,871.16,689.35,157.57,96.76,1,-1,-1,-1
411,0,196.63,515.64,294.60,164.17,1,-1,-1,-1
411,1,646.37,627.14,195.36,110.85,1,-1,-1,-1
411,2,494.63,616.63,214.06,117.29,1,-1,-1,-1
411,3,1079.33,744.70,130.29,83.68,1,-1,-1,-1
411,4,1274.16,798.03,156.66,67.72,1,-1,-1,-1
411,5,917.27,700.09,152.90,91.31,1,-1,-1,-1
411,6,827.45,682.03,144.90,91.29,1,-1,-1,-1
411,14,1221.80,780.13,124.17,80.78,1,-1,-1,-1
411,32,869.34,689.29,158.90,96.29,1,-1,-1,-1
412,0,197.02,515.59,294.17,164.25,1,-1,-1,-1
412,1,646.56,627.21,195.12,110.76,1,-1,-1,-1
412,2,494.78,616.50,213.75,117.37,1,-1,-1,-1
412,3,1088.43,745.02,121.39,85.94,1,-1,-1,-1
412,4,1274.67,798.09,156.01,67.66,1,-1,-1,-1
412,5,916.01,700.40,155.20,90.71,1,-1,-1,-1
412,6,826.89,681.86,146.16,91.06,1,-1,-1,-1
412,14,1222.54,780.22,122.96,80.70,1,-1,-1,-1
412,32,870.08,689.20,160.97,95.98,1,-1,-1,-1
412,33,1052.12,751.27,95.84,67.14,1,-1,-1,-1
413,0,197.06,515.64,294.33,164.09,1,-1,-1,-1
413,1,646.67,627.21,194.99,110.76,1,-1,-1,-1
413,2,494.99,616.51,213.59,117.35,1,-1,-1,-1
413,3,1082.24,744.43,125.24,83.91,1,-1,-1,-1
413,4,1241.77,795.21,194.29,70.15,1,-1,-1,-1
413,5,917.29,700.40,153.18,91.06,1,-1,-1,-1
413,6,827.00,681.97,145.62,90.92,1,-1,-1,-1
413,14,1226.26,780.00,118.83,81.08,1,-1,-1,-1
413,32,871.16,689.35,160.12,96.27,1,-1,-1,-1
414,0,197.10,515.62,294.29,164.20,1,-1,-1,-1
414,1,646.50,627.16,195.19,111.00,1,-1,-1,-1
414,2,494.83,616.49,213.80,117.37,1,-1,-1,-1
414,3,1087.03,744.24,120.51,83.62,1,-1,-1,-1
414,4,1243.17,795.55,192.87,69.77,1,-1,-1,-1
414,5,917.01,700.86,155.30,90.45,1,-1,-1,-1
414,6,826.92,682.05,145.94,91.07,1,-1,-1,-1
414,14,1222.76,778.87,142.14,83.99,1,-1,-1,-1
414,32,869.53,689.49,157.91,95.76,1,-1,-1,-1
415,0,197.10,515.68,294.21,164.02,1,-1,-1,-1
415,1,646.41,627.18,195.33,110.98,1,-1,-1,-1
415,2,494.73,616.47,213.90,117.37,1,-1,-1,-1
415,3,1089.42,744.10,118.04,83.86,1,-1,-1,-1
415,4,1253.83,796.79,176.00,69.14,1,-1,-1,-1
415,5,904.22,694.01,169.27,96.27,1,-1,-1,-1
415,6,826.59,681.79,146.74,91.29,1,-1,-1,-1
415,14,1211.40,777.50,153.05,83.92,1,-1,-1,-1
416,0,198.65,514.97,293.84,164.51,1,-1,-1,-1
416,1,646.45,627.17,195.30,110.99,1,-1,-1,-1
416,2,494.59,616.54,214.10,117.31,1,-1,-1,-1
416,3,1086.82,744.11,121.32,84.25,1,-1,-1,-1
416,4,1252.71,796.75,177.41,69.25,1,-1,-1,-1
416,5,914.03,701.08,164.06,90.43,1,-1,-1,-1
416,6,826.61,681.83,146.65,91.36,1,-1,-1,-1
416,14,1212.38,777.71,153.91,83.85,1,-1,-1,-1
416,32,866.23,689.73,157.32,94.80,1,-1,-1,-1
417,0,197.12,515.60,294.23,164.11,1,-1,-1,-1
417,1,646.58,627.18,195.18,110.99,1,-1,-1,-1
417,2,494.71,616.58,213.83,117.31,1,-1,-1,-1
417,3,1086.20,743.83,123.54,84.42,1,-1,-1,-1
417,4,1253.10,796.76,176.75,69.24,1,-1,-1,-1
417,5,904.46,694.00,168.23,96.75,1,-1,-1,-1
417,6,826.59,681.89,146.68,91.28,1,-1,-1,-1
417,14,1213.25,777.63,152.54,83.95,1,-1,-1,-1
418,0,197.27,515.57,294.08,164.12,1,-1,-1,-1
418,1,646.48,627.19,195.25,110.96,1,-1,-1,-1
418,2,494.61,616.55,213.89,117.29,1,-1,-1,-1
418,3,1092.12,747.06,118.62,82.56,1,-1,-1,-1
418,4,1252.91,796.77,176.99,69.21,1,-1,-1,-1
418,5,904.88,693.70,166.57,97.29,1,-1,-1,-1
418,6,826.67,681.94,146.26,91.08,1,-1,-1,-1
418,14,1214.96,777.90,150.04,83.70,1,-1,-1,-1
419,0,197.37,515.59,293.93,164.09,1,-1,-1,-1
419,1,646.41,627.18,195.33,110.97,1,-1,-1,-1
419,2,494.70,616.54,213.84,117.32,1,-1,-1,-1
419,3,1090.44,746.67,121.74,83.11,1,-1,-1,-1
419,4,1253.03,796.80,176.87,69.16,1,-1,-1,-1
419,5,904.97,697.30,174.47,92.76,1,-1,-1,-1
419,6,826.49,681.83,146.48,91.17,1,-1,-1,-1
419,14,1215.78,778.24,149.76,83.38,1,-1,-1,-1
420,0,197.19,515.55,294.23,164.17,1,-1,-1,-1
420,1,646.45,627.15,195.28,110.99,1,-1,-1,-1
420,2,494.44,616.50,214.27,117.35,1,-1,-1,-1
420,3,1090.69,746.81,121.58,82.91,1,-1,-1,-1
420,4,1253.45,796.86,176.38,69.13,1,-1,-1,-1
420,5,904.05,696.75,171.32,94.34,1,-1,-1,-1
420,6,826.52,681.81,146.48,91.07,1,-1,-1,-1
420,14,1225.56,779.31,119.41,82.04,1,-1,-1,-1
421,0,198.32,514.92,294.63,164.22,1,-1,-1,-1
421,1,646.90,627.23,194.99,110.97,1,-1,-1,-1
421,2,494.35,616.59,214.89,117.31,1,-1,-1,-1
421,3,1088.70,747.30,124.33,82.03,1,-1,-1,-1
421,4,1252.57,796.61,177.73,69.56,1,-1,-1,-1
421,5,902.14,696.51,175.13,95.23,1,-1,-1,-1
421,6,827.20,681.65,145.70,91.30,1,-1,-1,-1
421,14,1212.72,776.86,152.78,84.88,1,-1,-1,-1
421,33,1033.63,732.56,96.13,77.44,1,-1,-1,-1
422,0,198.25,514.93,294.58,164.24,1,-1,-1,-1
422,1,646.87,627.24,194.96,110.95,1,-1,-1,-1
422,2,494.38,616.63,214.86,117.25,1,-1,-1,-1
422,3,1088.71,747.92,123.32,81.77,1,-1,-1,-1
422,4,1251.63,796.62,178.99,69.50,1,-1,-1,-1
422,5,900.95,696.85,177.18,92.22,1,-1,-1,-1
422,6,827.35,681.89,144.81,91.42,1,-1,-1,-1
422,14,1223.57,779.28,149.37,84.50,1,-1,-1,-1
422,33,1031.45,732.42,94.04,77.73,1,-1,-1,-1
422,34,1067.93,740.44,97.33,79.13,1,-1,-1,-1
423,0,196.62,513.93,296.19,165.78,1,-1,-1,-1
423,1,645.14,627.39,195.87,110.21,1,-1,-1,-1
423,2,494.53,617.42,213.83,115.72,1,-1,-1,-1
423,3,1089.67,748.29,121.69,80.48,1,-1,-1,-1
423,4,1279.82,799.05,149.65,67.33,1,-1,-1,-1
423,5,900.46,696.36,178.68,92.29,1,-1,-1,-1
423,6,827.95,682.30,147.32,91.53,1,-1,-1,-1
423,14,1216.61,786.38,189.25,77.56,1,-1,-1,-1
423,33,1025.95,735.75,92.91,73.68,1,-1,-1,-1
423,35,561.29,625.34,224.66,111.03,1,-1,-1,-1
424,0,196.61,513.98,296.12,165.85,1,-1,-1,-1
424,1,645.17,627.38,195.80,110.22,1,-1,-1,-1
424,2,494.47,617.39,213.94,115.79,1,-1,-1,-1
424,3,1087.92,745.32,124.63,82.62,1,-1,-1,-1
424,4,1279.60,799.16,149.96,67.20,1,-1,-1,-1
424,5,900.44,696.36,174.97,92.35,1,-1,-1,-1
424,6,827.77,682.34,147.94,91.57,1,-1,-1,-1
424,14,1216.58,786.33,189.28,77.72,1,-1,-1,-1
424,33,1025.74,733.70,94.08,74.72,1,-1,-1,-1
424,35,561.45,625.43,224.31,110.98,1,-1,-1,-1
425,0,196.42,514.05,296.59,165.84,1,-1,-1,-1
425,1,644.83,627.35,196.21,110.27,1,-1,-1,-1
425,2,494.36,617.44,214.13,115.78,1,-1,-1,-1
425,3,1088.16,748.20,126.93,81.45,1,-1,-1,-1
425,4,1240.28,795.20,196.00,70.36,1,-1,-1,-1
425,5,901.08,696.74,172.72,91.63,1,-1,-1,-1
425,6,827.93,682.06,146.69,91.75,1,-1,-1,-1
425,14,1223.44,780.71,142.08,81.13,1,-1,-1,-1
425,33,1023.41,733.50,97.25,74.99,1,-1,-1,-1
425,35,560.47,625.54,224.12,110.87,1,-1,-1,-1
425,36,1321.56,806.54,116.16,59.46,1,-1,-1,-1
426,0,196.44,514.20,296.68,165.53,1,-1,-1,-1
426,1,645.07,627.35,195.95,110.28,1,-1,-1,-1
426,2,494.47,617.41,213.94,115.91,1,-1,-1,-1
426,3,1090.88,745.85,125.52,84.90,1,-1,-1,-1
426,4,1240.08,795.06,196.05,70.56,1,-1,-1,-1
426,5,904.61,698.47,174.91,90.90,1,-1,-1,-1
426,6,827.62,679.92,145.02,93.16,1,-1,-1,-1
426,14,1224.36,780.44,140.00,82.15,1,-1,-1,-1
426,33,1022.19,732.20,101.25,74.97,1,-1,-1,-1
426,35,560.09,625.55,223.86,110.99,1,-1,-1,-1
426,36,1321.76,806.52,115.86,59.48,1,-1,-1,-1
427,0,196.38,514.19,296.73,165.54,1,-1,-1,-1
427,1,644.85,627.30,196.19,110.39,1,-1,-1,-1
427,2,494.51,617.40,213.90,115.94,1,-1,-1,-1
427,3,1091.19,745.82,125.25,84.76,1,-1,-1,-1
427,4,1278.88,799.56,151.14,66.78,1,-1,-1,-1
427,5,899.12,696.38,177.98,93.08,1,-1,-1,-1
427,6,828.12,681.23,147.24,92.38,1,-1,-1,-1
427,14,1213.53,786.58,194.62,77.50,1,-1,-1,-1
427,33,1017.37,729.06,110.96,76.90,1,-1,-1,-1
427,35,560.50,625.52,223.60,111.01,1,-1,-1,-1
428,0,195.18,515.25,296.71,164.86,1,-1,-1,-1
428,1,645.45,627.27,195.69,110.44,1,-1,-1,-1
428,2,494.37,617.33,214.17,115.97,1,-1,-1,-1
428,3,1090.52,745.96,127.11,84.48,1,-1,-1,-1
428,4,1238.24,795.26,198.39,70.16,1,-1,-1,-1
428,5,897.35,695.69,177.11,95.30,1,-1,-1,-1
428,6,827.71,679.79,145.94,92.79,1,-1,-1,-1
428,14,1205.15,777.68,156.11,84.40,1,-1,-1,-1
428,33,1008.56,729.50,121.63,76.43,1,-1,-1,-1
428,35,560.38,625.49,222.85,110.99,1,-1,-1,-1
429,0,195.43,515.34,296.25,164.80,1,-1,-1,-1
429,1,645.38,627.28,195.79,110.43,1,-1,-1,-1
429,2,494.37,617.30,214.43,116.01,1,-1,-1,-1
429,3,1091.92,745.62,125.98,84.74,1,-1,-1,-1
429,4,1238.73,795.29,197.28,70.07,1,-1,-1,-1
429,5,899.05,695.16,174.48,98.42,1,-1,-1,-1
429,6,828.06,681.43,147.66,91.44,1,-1,-1,-1
429,14,1221.45,780.42,145.04,81.32,1,-1,-1,-1
429,33,1000.73,734.03,116.49,71.80,1,-1,-1,-1
429,35,560.37,625.43,223.14,110.99,1,-1,-1,-1
430,0,195.39,515.36,296.32,164.76,1,-1,-1,-1
430,1,645.71,627.26,195.45,110.43,1,-1,-1,-1
430,2,494.57,617.30,214.34,115.92,1,-1,-1,-1
430,3,1092.31,745.68,125.63,84.52,1,-1,-1,-1
430,4,1237.58,794.98,198.57,70.41,1,-1,-1,-1
430,5,902.90,697.30,166.05,96.52,1,-1,-1,-1
430,6,828.38,681.88,147.83,90.81,1,-1,-1,-1
430,14,1218.67,779.05,138.16,81.64,1,-1,-1,-1
430,35,560.33,625.39,222.62,110.93,1,-1,-1,-1
431,0,195.37,515.24,296.36,164.85,1,-1,-1,-1
431,1,644.86,627.19,196.29,110.54,1,-1,-1,-1
431,2,494.86,617.23,214.08,115.95,1,-1,-1,-1
431,3,1091.71,745.63,126.60,84.41,1,-1,-1,-1
431,4,1279.65,800.24,150.04,66.05,1,-1,-1,-1
431,5,902.71,696.90,162.04,96.33,1,-1,-1,-1
431,6,828.34,682.53,148.35,90.39,1,-1,-1,-1
431,14,1216.04,786.65,191.41,77.46,1,-1,-1,-1
431,35,560.66,625.28,223.09,111.02,1,-1,-1,-1
432,0,195.10,515.14,296.72,164.92,1,-1,-1,-1
432,1,644.81,627.17,196.30,110.54,1,-1,-1,-1
432,2,494.83,617.33,214.02,115.86,1,-1,-1,-1
432,3,1091.38,745.85,126.50,84.38,1,-1,-1,-1
432,4,1280.05,800.36,149.73,65.85,1,-1,-1,-1
432,5,898.90,695.05,174.39,95.78,1,-1,-1,-1
432,6,827.99,682.18,148.49,90.71,1,-1,-1,-1
432,14,1216.44,786.67,191.05,77.26,1,-1,-1,-1
432,35,561.03,625.30,222.45,110.95,1,-1,-1,-1
433,0,195.72,515.18,297.37,165.12,1,-1,-1,-1
433,1,646.55,627.25,194.40,111.06,1,-1,-1,-1
433,2,495.94,617.60,211.99,115.47,1,-1,-1,-1
433,3,1089.07,745.84,128.84,84.46,1,-1,-1,-1
433,4,1242.78,795.28,191.25,69.68,1,-1,-1,-1
433,5,901.27,694.52,169.71,95.11,1,-1,-1,-1
433,6,828.22,682.36,150.65,90.77,1,-1,-1,-1
433,14,1216.68,778.10,140.87,81.93,1,-1,-1,-1
433,35,554.88,625.10,230.34,111.20,1,-1,-1,-1
434,0,195.70,515.20,297.44,165.03,1,-1,-1,-1
434,1,646.53,627.24,194.40,111.08,1,-1,-1,-1
434,2,495.98,617.62,211.97,115.46,1,-1,-1,-1
434,3,1089.81,745.56,127.25,84.70,1,-1,-1,-1
434,4,1243.76,795.78,190.63,69.22,1,-1,-1,-1
434,5,898.48,695.75,170.79,93.44,1,-1,-1,-1
434,6,828.29,682.83,153.26,89.94,1,-1,-1,-1
434,14,1213.40,778.81,143.31,81.17,1,-1,-1,-1
434,35,555.29,625.10,230.42,111.21,1,-1,-1,-1
435,0,195.76,515.20,297.34,165.05,1,-1,-1,-1
435,1,646.59,627.25,194.33,111.08,1,-1,-1,-1
435,2,495.93,617.62,211.98,115.46,1,-1,-1,-1
435,3,1085.76,745.30,130.50,82.56,1,-1,-1,-1
435,4,1244.03,796.10,190.19,68.85,1,-1,-1,-1
435,5,896.66,694.15,179.40,96.29,1,-1,-1,-1
435,6,828.33,682.62,153.49,89.61,1,-1,-1,-1
435,14,1212.85,779.56,162.37,81.93,1,-1,-1,-1
435,35,555.31,625.09,229.96,111.18,1,-1,-1,-1
436,0,195.71,515.17,297.39,165.06,1,-1,-1,-1
436,1,646.45,627.27,194.46,111.05,1,-1,-1,-1
436,2,495.98,617.65,211.87,115.46,1,-1,-1,-1
436,3,1089.26,745.67,127.81,84.31,1,-1,-1,-1
436,4,1243.66,796.08,190.56,68.82,1,-1,-1,-1
436,5,894.47,695.28,178.33,92.57,1,-1,-1,-1
436,6,827.61,680.61,149.12,91.39,1,-1,-1,-1
436,14,1214.43,777.63,132.42,82.89,1,-1,-1,-1
436,33,983.02,721.90,126.70,77.78,1,-1,-1,-1
436,35,555.46,625.12,230.13,111.14,1,-1,-1,-1
437,0,195.48,515.19,297.74,165.10,1,-1,-1,-1
437,1,646.43,627.26,194.43,111.05,1,-1,-1,-1
437,2,496.00,617.60,211.91,115.54,1,-1,-1,-1
437,3,1089.06,745.67,128.44,84.47,1,-1,-1,-1
437,4,1243.74,796.20,190.72,68.65,1,-1,-1,-1
437,5,892.56,696.77,174.14,91.49,1,-1,-1,-1
437,6,827.54,680.92,152.01,90.82,1,-1,-1,-1
437,14,1203.03,775.09,156.96,85.78,1,-1,-1,-1
437,33,976.38,721.52,127.24,78.49,1,-1,-1,-1
437,35,555.38,625.11,230.07,111.15,1,-1,-1,-1
438,0,195.47,515.19,297.75,165.10,1,-1,-1,-1
438,1,646.41,627.25,194.44,111.07,1,-1,-1,-1
438,2,496.04,617.62,211.81,115.51,1,-1,-1,-1
438,3,1089.90,745.77,126.71,84.35,1,-1,-1,-1
