168,4,346.92,36.41,131.03,57.69,1,-1,-1,-1
168,5,0.00,333.48,136.24,174.62,1,-1,-1,-1
168,6,1361.32,230.69,90.75,196.55,1,-1,-1,-1
169,0,2071.93,437.03,261.16,152.55,1,-1,-1,-1
169,1,2310.45,468.35,249.55,132.63,1,-1,-1,-1
169,2,1788.23,429.95,202.32,157.29,1,-1,-1,-1
169,3,1542.16,361.84,213.94,215.93,1,-1,-1,-1
169,4,346.43,36.54,131.92,57.58,1,-1,-1,-1
169,5,0.00,333.45,137.79,171.25,1,-1,-1,-1
169,6,1361.30,231.31,90.94,196.94,1,-1,-1,-1
170,0,2072.01,436.99,261.07,152.59,1,-1,-1,-1
170,1,2310.45,468.38,249.55,132.55,1,-1,-1,-1
170,2,1787.97,429.88,202.59,157.36,1,-1,-1,-1
170,3,1542.17,362.02,213.92,215.80,1,-1,-1,-1
170,4,346.45,36.47,131.82,57.67,1,-1,-1,-1
170,5,0.00,333.87,136.17,174.24,1,-1,-1,-1
170,6,1361.34,231.22,90.89,196.59,1,-1,-1,-1
171,0,2072.01,437.14,261.10,152.47,1,-1,-1,-1
171,1,2310.33,468.42,249.67,132.44,1,-1,-1,-1
171,2,1788.28,429.91,202.30,157.32,1,-1,-1,-1
171,3,1542.19,362.42,213.93,215.15,1,-1,-1,-1
171,4,346.40,36.45,131.88,57.85,1,-1,-1,-1
171,5,0.00,334.03,136.17,174.05,1,-1,-1,-1
171,6,1361.17,231.80,90.89,196.05,1,-1,-1,-1
172,0,2072.05,437.16,261.05,152.44,1,-1,-1,-1
172,1,2310.32,468.42,249.68,132.49,1,-1,-1,-1
172,2,1788.21,429.93,202.39,157.30,1,-1,-1,-1
172,3,1542.15,362.33,213.92,215.32,1,-1,-1,-1
172,4,346.42,36.47,132.14,57.78,1,-1,-1,-1
172,5,0.00,334.11,136.17,173.91,1,-1,-1,-1
172,6,1361.16,231.81,90.87,196.10,1,-1,-1,-1
173,0,2072.04,437.16,261.10,152.44,1,-1,-1,-1
173,1,2310.31,468.38,249.69,132.53,1,-1,-1,-1
173,2,1788.01,429.89,202.58,157.32,1,-1,-1,-1
173,3,1542.22,362.01,213.79,215.76,1,-1,-1,-1
173,4,346.47,36.50,131.99,57.74,1,-1,-1,-1
173,5,0.00,334.00,136.12,173.99,1,-1,-1,-1
173,6,1361.21,231.67,90.82,195.75,1,-1,-1,-1
174,0,2072.03,437.16,261.09,152.39,1,-1,-1,-1
174,1,2310.36,468.32,249.64,132.66,1,-1,-1,-1
174,2,1787.81,429.84,202.74,157.38,1,-1,-1,-1
174,3,1542.20,361.71,213.83,216.11,1,-1,-1,-1
174,4,346.47,36.55,131.89,57.76,1,-1,-1,-1
174,5,0.00,333.84,136.04,174.16,1,-1,-1,-1
174,6,1361.15,231.81,90.89,196.10,1,-1,-1,-1
175,0,2072.00,437.11,261.22,152.46,1,-1,-1,-1
175,1,2310.39,468.34,249.61,132.57,1,-1,-1,-1
175,2,1787.40,429.71,203.13,157.53,1,-1,-1,-1
175,3,1541.97,361.78,214.11,215.38,1,-1,-1,-1
175,4,346.56,36.44,131.56,57.91,1,-1,-1,-1
175,5,0.00,334.03,135.85,174.13,1,-1,-1,-1
175,6,1361.07,231.61,91.12,197.45,1,-1,-1,-1
176,0,2072.03,437.15,261.17,152.42,1,-1,-1,-1
176,1,2310.41,468.33,249.59,132.56,1,-1,-1,-1
176,2,1787.30,429.73,203.22,157.53,1,-1,-1,-1
176,3,1542.01,361.44,214.11,215.84,1,-1,-1,-1
176,4,347.00,36.21,131.51,58.13,1,-1,-1,-1
176,5,0.00,334.19,135.92,173.88,1,-1,-1,-1
177,0,2072.02,437.07,261.20,152.52,1,-1,-1,-1
177,1,2310.41,468.35,249.59,132.53,1,-1,-1,-1
177,2,1787.35,429.73,203.18,157.53,1,-1,-1,-1
177,3,1541.96,361.29,214.19,215.97,1,-1,-1,-1
177,4,347.00,36.24,131.52,58.12,1,-1,-1,-1
177,5,0.00,334.13,135.94,173.97,1,-1,-1,-1
178,0,2072.03,437.08,261.21,152.54,1,-1,-1,-1
178,1,2310.38,468.33,249.62,132.56,1,-1,-1,-1
178,2,1787.27,429.77,203.28,157.46,1,-1,-1,-1
178,3,1541.99,361.34,214.19,215.91,1,-1,-1,-1
178,4,347.05,36.21,131.33,58.17,1,-1,-1,-1
178,5,0.00,333.82,135.92,174.15,1,-1,-1,-1
178,6,1361.07,231.61,91.12,197.96,1,-1,-1,-1
179,0,2072.07,437.14,261.16,152.42,1,-1,-1,-1
179,1,2310.39,468.30,249.61,132.62,1,-1,-1,-1
179,2,1787.54,429.78,203.03,157.48,1,-1,-1,-1
179,3,1542.09,361.28,214.06,216.42,1,-1,-1,-1
179,4,347.00,36.04,131.44,58.57,1,-1,-1,-1
179,5,0.00,333.81,136.02,174.12,1,-1,-1,-1
180,0,2072.05,437.16,261.17,152.40,1,-1,-1,-1
180,1,2310.38,468.32,249.62,132.56,1,-1,-1,-1
180,2,1787.11,429.71,203.50,157.55,1,-1,-1,-1
180,3,1542.11,361.29,214.01,216.63,1,-1,-1,-1
180,4,346.81,36.08,131.51,58.73,1,-1,-1,-1
180,5,0.00,333.74,136.01,174.11,1,-1,-1,-1
181,0,2072.02,436.69,261.13,153.09,1,-1,-1,-1
181,1,2310.37,468.21,249.63,132.62,1,-1,-1,-1
181,2,1788.84,429.98,201.89,157.30,1,-1,-1,-1
181,3,1541.43,361.08,214.37,218.11,1,-1,-1,-1
181,4,346.56,36.23,131.83,58.36,1,-1,-1,-1
181,5,0.00,333.26,136.31,174.71,1,-1,-1,-1
181,6,1361.31,230.80,90.76,196.93,1,-1,-1,-1
182,0,2072.02,436.68,261.16,153.11,1,-1,-1,-1
182,1,2310.39,468.17,249.61,132.70,1,-1,-1,-1
182,2,1788.95,429.99,201.81,157.31,1,-1,-1,-1
182,3,1541.33,361.20,214.49,218.03,1,-1,-1,-1
182,4,346.43,36.31,131.97,58.05,1,-1,-1,-1
182,5,0.00,333.27,136.34,174.78,1,-1,-1,-1
182,6,1361.35,230.66,90.70,196.53,1,-1,-1,-1
183,0,2072.00,436.66,261.19,153.14,1,-1,-1,-1
183,1,2310.38,468.12,249.62,132.72,1,-1,-1,-1
183,2,1789.02,430.02,201.74,157.27,1,-1,-1,-1
183,3,1541.34,361.01,214.44,218.20,1,-1,-1,-1
183,4,346.44,36.30,131.99,58.04,1,-1,-1,-1
183,5,0.00,333.31,136.25,174.74,1,-1,-1,-1
183,6,1361.29,230.90,90.75,196.60,1,-1,-1,-1
184,0,2072.05,436.66,261.14,153.07,1,-1,-1,-1
184,1,2310.45,468.09,249.55,132.81,1,-1,-1,-1
184,2,1789.03,430.04,201.70,157.23,1,-1,-1,-1
184,3,1541.30,361.16,214.52,218.03,1,-1,-1,-1
184,4,346.61,36.30,131.88,58.06,1,-1,-1,-1
184,5,0.00,333.27,136.29,174.84,1,-1,-1,-1
184,6,1361.30,230.81,90.76,196.19,1,-1,-1,-1
185,0,2072.05,436.76,261.09,152.95,1,-1,-1,-1
185,1,2310.38,468.05,249.62,132.91,1,-1,-1,-1
185,2,1788.95,430.04,201.77,157.24,1,-1,-1,-1
185,3,1541.34,361.02,214.50,218.18,1,-1,-1,-1
185,4,346.23,36.52,132.26,57.72,1,-1,-1,-1
185,5,0.00,333.22,136.19,174.95,1,-1,-1,-1
185,6,1361.32,230.78,90.72,196.13,1,-1,-1,-1
186,0,2072.04,436.86,261.14,152.78,1,-1,-1,-1
186,1,2310.35,468.11,249.65,132.78,1,-1,-1,-1
186,2,1788.73,430.02,202.02,157.24,1,-1,-1,-1
186,3,1541.31,360.96,214.53,218.53,1,-1,-1,-1
186,4,346.24,36.55,132.41,57.63,1,-1,-1,-1
186,5,0.00,333.26,136.17,174.90,1,-1,-1,-1
186,6,1361.29,230.86,90.83,196.59,1,-1,-1,-1
187,0,2072.05,436.82,261.16,152.81,1,-1,-1,-1
187,1,2310.39,468.09,249.61,132.91,1,-1,-1,-1
187,2,1788.23,429.96,202.54,157.27,1,-1,-1,-1
187,3,1541.33,361.24,214.55,218.36,1,-1,-1,-1
187,4,346.27,36.59,132.42,57.65,1,-1,-1,-1
187,5,0.00,333.30,136.19,174.96,1,-1,-1,-1
187,6,1361.34,230.63,90.81,196.30,1,-1,-1,-1
188,0,2072.11,436.80,261.05,152.82,1,-1,-1,-1
188,1,2310.41,468.09,249.59,132.91,1,-1,-1,-1
188,2,1788.30,429.95,202.48,157.25,1,-1,-1,-1
188,3,1541.41,361.35,214.48,218.17,1,-1,-1,-1
188,4,346.27,36.59,132.45,57.64,1,-1,-1,-1
188,5,0.00,333.23,136.18,175.00,1,-1,-1,-1
188,6,1361.33,230.66,90.82,196.20,1,-1,-1,-1
189,0,2072.06,436.82,261.14,152.77,1,-1,-1,-1
189,1,2310.33,467.98,249.67,133.09,1,-1,-1,-1
189,2,1788.28,429.93,202.48,157.26,1,-1,-1,-1
189,3,1541.55,361.21,214.34,218.41,1,-1,-1,-1
189,4,346.69,36.34,132.16,58.07,1,-1,-1,-1
189,5,0.00,333.42,136.27,174.85,1,-1,-1,-1
189,6,1361.32,230.64,90.85,196.25,1,-1,-1,-1
190,0,2072.07,436.84,261.12,152.74,1,-1,-1,-1
190,1,2310.38,468.01,249.62,133.01,1,-1,-1,-1
190,2,1788.70,429.96,202.08,157.24,1,-1,-1,-1
190,3,1541.51,361.27,214.66,218.29,1,-1,-1,-1
190,4,346.66,36.38,132.08,57.98,1,-1,-1,-1
190,5,0.00,333.44,136.27,174.82,1,-1,-1,-1
190,6,1361.33,230.53,90.88,196.11,1,-1,-1,-1
191,0,2072.13,436.90,260.97,152.67,1,-1,-1,-1
191,1,2310.36,468.02,249.64,133.00,1,-1,-1,-1
191,2,1788.06,429.91,202.69,157.27,1,-1,-1,-1
191,3,1541.74,361.02,214.26,218.77,1,-1,-1,-1
191,4,346.62,36.38,132.08,57.94,1,-1,-1,-1
191,5,0.00,333.48,136.25,174.77,1,-1,-1,-1
191,6,1361.36,230.68,90.80,197.29,1,-1,-1,-1
192,0,2072.09,436.98,261.03,152.57,1,-1,-1,-1
192,1,2310.33,468.02,249.67,132.99,1,-1,-1,-1
192,2,1787.85,429.87,202.92,157.32,1,-1,-1,-1
192,3,1541.75,361.08,214.28,218.75,1,-1,-1,-1
192,4,346.68,36.39,132.01,57.89,1,-1,-1,-1
192,5,0.00,333.27,136.13,174.97,1,-1,-1,-1
192,6,1361.39,230.59,90.79,197.15,1,-1,-1,-1
193,0,2072.13,437.12,260.90,152.47,1,-1,-1,-1
193,1,2310.04,468.06,249.96,133.00,1,-1,-1,-1
193,2,1789.35,430.08,201.40,157.14,1,-1,-1,-1
193,3,1541.83,361.64,214.20,217.82,1,-1,-1,-1
193,4,346.44,36.78,131.38,57.01,1,-1,-1,-1
193,5,0.00,333.40,136.14,175.09,1,-1,-1,-1
193,6,1361.37,231.32,90.74,196.21,1,-1,-1,-1
194,0,2072.14,437.09,260.86,152.49,1,-1,-1,-1
194,1,2310.04,468.06,249.96,133.03,1,-1,-1,-1
194,2,1789.35,430.12,201.40,157.09,1,-1,-1,-1
194,3,1541.83,361.67,214.19,217.72,1,-1,-1,-1
194,4,346.43,36.78,131.39,56.97,1,-1,-1,-1
194,5,0.00,333.36,136.15,175.14,1,-1,-1,-1
194,6,1361.36,231.26,90.70,196.28,1,-1,-1,-1
195,0,2072.13,437.08,260.92,152.56,1,-1,-1,-1
195,1,2310.04,468.08,249.96,133.05,1,-1,-1,-1
195,2,1789.37,430.14,201.36,157.05,1,-1,-1,-1
195,3,1541.71,361.76,214.29,217.64,1,-1,-1,-1
195,4,346.40,36.75,131.49,57.08,1,-1,-1,-1
195,5,0.00,333.38,136.15,175.08,1,-1,-1,-1
195,6,1361.36,231.29,90.72,196.40,1,-1,-1,-1
196,0,2072.15,437.04,260.90,152.59,1,-1,-1,-1
196,1,2310.02,468.09,249.98,133.03,1,-1,-1,-1
196,2,1788.98,430.06,201.74,157.13,1,-1,-1,-1
196,3,1541.73,361.93,214.23,217.44,1,-1,-1,-1
196,4,346.39,36.71,131.67,57.08,1,-1,-1,-1
196,5,0.00,333.50,136.21,174.87,1,-1,-1,-1
196,6,1361.36,231.14,90.75,196.25,1,-1,-1,-1
197,0,2072.19,437.04,260.86,152.63,1,-1,-1,-1
197,1,2310.03,468.09,249.97,133.02,1,-1,-1,-1
197,2,1788.84,430.01,201.83,157.21,1,-1,-1,-1
197,3,1541.70,361.59,214.29,218.04,1,-1,-1,-1
197,4,346.43,36.73,131.58,56.98,1,-1,-1,-1
197,5,0.00,333.51,136.27,174.79,1,-1,-1,-1
197,6,1361.41,230.90,90.81,196.10,1,-1,-1,-1
198,0,2072.16,437.02,260.86,152.66,1,-1,-1,-1
198,1,2310.02,468.09,249.98,133.00,1,-1,-1,-1
198,2,1788.93,430.03,201.74,157.19,1,-1,-1,-1
198,3,1541.72,361.55,214.26,218.06,1,-1,-1,-1
198,4,346.72,36.45,131.45,57.26,1,-1,-1,-1
198,5,0.00,333.64,136.30,174.73,1,-1,-1,-1
198,6,1361.41,230.88,90.81,196.09,1,-1,-1,-1
199,0,2072.18,436.99,260.88,152.69,1,-1,-1,-1
199,1,2310.02,468.07,249.98,133.00,1,-1,-1,-1
199,2,1789.03,430.05,201.63,157.16,1,-1,-1,-1
199,3,1541.70,361.88,214.32,217.65,1,-1,-1,-1
199,4,346.75,36.43,131.53,57.32,1,-1,-1,-1
199,5,0.00,333.55,136.25,174.94,1,-1,-1,-1
199,6,1361.42,230.87,90.81,196.12,1,-1,-1,-1
200,0,2072.23,437.02,260.79,152.65,1,-1,-1,-1
200,1,2310.04,468.09,249.96,132.96,1,-1,-1,-1
200,2,1788.96,430.03,201.68,157.18,1,-1,-1,-1
200,3,1541.57,361.92,214.42,217.49,1,-1,-1,-1
200,4,346.76,36.42,131.39,57.31,1,-1,-1,-1
200,5,0.00,333.51,136.26,175.01,1,-1,-1,-1
200,6,1361.41,230.72,90.85,196.25,1,-1,-1,-1
201,0,2072.25,437.00,260.75,152.57,1,-1,-1,-1
201,1,2310.01,468.09,249.99,132.88,1,-1,-1,-1
201,2,1789.02,430.02,201.64,157.21,1,-1,-1,-1
201,3,1541.59,361.69,214.39,217.88,1,-1,-1,-1
201,4,346.50,36.67,131.38,56.87,1,-1,-1,-1
201,5,0.00,333.47,136.27,174.91,1,-1,-1,-1
201,6,1361.34,231.08,90.85,195.16,1,-1,-1,-1
202,0,2072.23,437.01,260.80,152.58,1,-1,-1,-1
202,1,2309.96,468.08,250.04,132.87,1,-1,-1,-1
202,2,1788.95,430.01,201.67,157.22,1,-1,-1,-1
202,3,1541.58,361.67,214.41,217.87,1,-1,-1,-1
202,4,346.69,36.50,131.17,57.14,1,-1,-1,-1
202,5,0.00,333.54,136.27,174.86,1,-1,-1,-1
202,6,1361.31,231.15,90.90,195.64,1,-1,-1,-1
203,0,2072.21,437.02,260.86,152.56,1,-1,-1,-1
203,1,2309.97,468.12,250.03,132.85,1,-1,-1,-1
203,2,1788.76,429.94,201.83,157.32,1,-1,-1,-1
203,3,1541.77,361.42,214.24,218.22,1,-1,-1,-1
203,4,346.64,36.54,131.31,57.10,1,-1,-1,-1
203,5,0.00,333.65,136.22,174.77,1,-1,-1,-1
203,6,1361.29,231.25,90.89,195.43,1,-1,-1,-1
204,0,2072.17,437.07,260.88,152.52,1,-1,-1,-1
204,1,2310.01,468.16,249.99,132.81,1,-1,-1,-1
204,2,1788.76,429.93,201.81,157.34,1,-1,-1,-1
204,3,1541.79,361.41,214.22,218.21,1,-1,-1,-1
204,4,346.68,36.56,131.42,57.11,1,-1,-1,-1
204,5,0.00,333.59,136.21,174.83,1,-1,-1,-1
204,6,1361.30,231.24,90.89,195.22,1,-1,-1,-1
205,0,2072.14,437.13,260.78,152.47,1,-1,-1,-1
205,1,2309.87,468.34,250.13,132.43,1,-1,-1,-1
205,2,1788.85,429.97,201.83,157.29,1,-1,-1,-1
205,3,1541.71,361.90,214.58,216.73,1,-1,-1,-1
205,4,346.13,37.10,132.03,55.67,1,-1,-1,-1
205,5,0.00,333.47,138.12,171.60,1,-1,-1,-1
205,6,1361.19,231.42,90.99,194.01,1,-1,-1,-1
206,0,2072.15,437.10,260.83,152.53,1,-1,-1,-1
206,1,2309.89,468.33,250.11,132.43,1,-1,-1,-1
206,2,1789.06,430.00,201.61,157.26,1,-1,-1,-1
206,3,1541.72,361.87,214.55,216.83,1,-1,-1,-1
206,4,346.15,37.09,131.85,55.66,1,-1,-1,-1
206,5,0.00,333.51,138.12,171.45,1,-1,-1,-1
206,6,1361.17,231.51,90.96,194.28,1,-1,-1,-1
207,0,2072.17,437.13,260.85,152.51,1,-1,-1,-1
207,1,2309.81,468.34,250.19,132.36,1,-1,-1,-1
207,2,1788.56,429.94,202.13,157.33,1,-1,-1,-1
207,3,1541.72,362.16,214.61,216.25,1,-1,-1,-1
207,4,346.26,37.05,131.43,55.88,1,-1,-1,-1
207,5,0.00,333.50,138.06,171.49,1,-1,-1,-1
207,6,1361.19,231.27,91.11,193.57,1,-1,-1,-1
208,0,2072.15,437.15,260.88,152.48,1,-1,-1,-1
208,1,2309.85,468.26,250.15,132.63,1,-1,-1,-1
208,2,1788.21,429.86,202.44,157.42,1,-1,-1,-1
208,3,1541.91,362.02,214.38,216.62,1,-1,-1,-1
208,4,346.32,36.90,131.37,56.37,1,-1,-1,-1
208,5,0.00,333.53,138.01,171.38,1,-1,-1,-1
208,6,1361.18,231.32,91.12,193.52,1,-1,-1,-1
209,0,2072.15,437.14,260.87,152.50,1,-1,-1,-1
209,1,2310.02,468.34,249.98,132.49,1,-1,-1,-1
209,2,1788.62,429.89,202.06,157.38,1,-1,-1,-1
209,3,1541.87,362.12,214.42,216.29,1,-1,-1,-1
209,4,346.25,36.87,132.03,56.51,1,-1,-1,-1
209,5,0.00,333.52,138.01,171.45,1,-1,-1,-1
209,6,1361.19,231.32,91.11,193.46,1,-1,-1,-1
209,9,0.00,1070.18,203.89,373.30,1,-1,-1,-1
210,0,2072.27,436.78,261.11,153.02,1,-1,-1,-1
210,1,2309.66,468.28,250.34,132.41,1,-1,-1,-1
210,2,1785.42,429.20,205.19,158.08,1,-1,-1,-1
210,3,1535.03,365.42,222.28,206.39,1,-1,-1,-1
210,4,346.09,36.86,130.88,55.61,1,-1,-1,-1
210,5,0.00,333.72,136.19,174.13,1,-1,-1,-1
210,10,0.00,1032.99,563.82,540.51,1,-1,-1,-1
210,11,2445.98,0.00,114.02,35.30,1,-1,-1,-1
211,0,2072.18,436.88,261.08,152.83,1,-1,-1,-1
211,1,2310.10,468.25,249.90,132.33,1,-1,-1,-1
211,2,1784.59,429.20,206.17,158.03,1,-1,-1,-1
211,3,1534.94,364.64,222.05,206.96,1,-1,-1,-1
211,4,345.92,36.84,131.08,55.59,1,-1,-1,-1
211,5,0.00,333.55,135.90,174.57,1,-1,-1,-1
211,10,0.00,1001.75,982.43,654.75,1,-1,-1,-1
211,11,2428.24,0.03,128.46,34.41,1,-1,-1,-1
212,0,2072.42,436.96,260.80,152.71,1,-1,-1,-1
212,1,2310.24,468.36,249.76,132.07,1,-1,-1,-1
212,2,1785.06,429.23,205.65,158.01,1,-1,-1,-1
212,3,1535.04,364.51,221.86,207.31,1,-1,-1,-1
212,4,345.86,36.73,131.18,55.72,1,-1,-1,-1
212,5,0.00,333.44,135.87,174.64,1,-1,-1,-1
212,10,0.00,1010.40,1462.98,683.03,1,-1,-1,-1
212,11,2428.32,0.01,128.96,34.46,1,-1,-1,-1
213,0,2072.49,436.84,260.74,152.80,1,-1,-1,-1
213,1,2310.31,468.40,249.69,132.06,1,-1,-1,-1
213,2,1784.70,429.26,206.08,157.95,1,-1,-1,-1
213,3,1534.62,364.02,222.32,207.84,1,-1,-1,-1
213,4,346.08,36.92,130.61,55.32,1,-1,-1,-1
213,5,0.00,333.47,135.80,174.59,1,-1,-1,-1
213,10,437.68,1060.84,1473.41,682.80,1,-1,-1,-1
213,11,2469.65,0.00,90.35,35.70,1,-1,-1,-1
214,0,2072.45,436.78,260.80,152.85,1,-1,-1,-1
214,1,2310.33,468.31,249.67,132.16,1,-1,-1,-1
214,2,1784.45,429.27,206.28,157.91,1,-1,-1,-1
214,3,1535.00,364.09,221.85,207.78,1,-1,-1,-1
214,4,346.09,36.93,130.54,55.30,1,-1,-1,-1
214,5,0.00,333.11,135.81,174.91,1,-1,-1,-1
214,10,917.08,1103.51,1453.48,668.67,1,-1,-1,-1
214,11,2428.67,0.03,129.38,34.45,1,-1,-1,-1
215,0,2072.55,436.98,260.61,152.52,1,-1,-1,-1
215,1,2310.41,468.33,249.59,132.07,1,-1,-1,-1
215,2,1784.63,429.25,206.20,157.92,1,-1,-1,-1
215,3,1535.69,365.12,221.50,208.63,1,-1,-1,-1
215,4,346.04,36.84,130.74,55.49,1,-1,-1,-1
215,5,0.00,332.68,135.74,175.32,1,-1,-1,-1
215,10,1415.53,1144.21,1144.47,647.91,1,-1,-1,-1
215,11,2428.86,0.05,129.33,34.44,1,-1,-1,-1
216,0,2072.47,436.90,260.75,152.60,1,-1,-1,-1
216,1,2310.43,468.32,249.57,132.05,1,-1,-1,-1
216,2,1784.45,429.19,206.30,157.99,1,-1,-1,-1
216,3,1535.30,364.32,221.38,207.42,1,-1,-1,-1
216,4,346.05,36.90,130.70,55.46,1,-1,-1,-1
216,5,0.00,332.93,138.05,171.04,1,-1,-1,-1
216,10,1903.02,1171.71,656.98,628.13,1,-1,-1,-1
217,0,2072.70,436.55,260.34,153.13,1,-1,-1,-1
217,1,2311.08,468.32,248.92,132.45,1,-1,-1,-1
217,2,1793.89,433.10,198.90,153.69,1,-1,-1,-1
217,3,1533.57,369.74,225.95,207.46,1,-1,-1,-1
217,4,345.69,37.01,131.28,54.83,1,-1,-1,-1
217,5,0.00,332.75,138.19,171.16,1,-1,-1,-1
217,6,1361.13,232.02,91.56,186.53,1,-1,-1,-1
217,11,2469.38,0.00,90.62,36.22,1,-1,-1,-1
217,12,2349.42,1189.04,210.58,494.78,1,-1,-1,-1
218,0,2072.73,436.43,260.36,153.25,1,-1,-1,-1
218,1,2311.10,468.35,248.90,132.36,1,-1,-1,-1
218,2,1794.14,433.09,198.59,153.75,1,-1,-1,-1
218,3,1533.54,369.53,225.90,207.71,1,-1,-1,-1
218,4,345.65,37.07,130.94,54.89,1,-1,-1,-1
218,5,0.00,332.76,138.10,171.04,1,-1,-1,-1
218,6,1361.10,232.19,91.54,186.90,1,-1,-1,-1
218,11,2469.46,0.00,90.54,36.28,1,-1,-1,-1
219,0,2072.72,436.40,260.36,153.34,1,-1,-1,-1
219,1,2311.03,468.37,248.97,132.35,1,-1,-1,-1
219,2,1788.24,430.06,202.61,157.16,1,-1,-1,-1
219,3,1533.42,369.56,226.05,207.60,1,-1,-1,-1
219,4,345.64,37.07,130.92,54.89,1,-1,-1,-1
219,5,0.00,332.52,136.12,175.30,1,-1,-1,-1
219,6,1361.04,232.35,91.51,187.11,1,-1,-1,-1
219,11,2468.99,0.00,91.01,36.23,1,-1,-1,-1
220,0,2072.84,436.93,259.92,152.51,1,-1,-1,-1
220,1,2309.96,468.52,250.04,131.91,1,-1,-1,-1
220,2,1790.58,430.57,200.24,156.83,1,-1,-1,-1
220,3,1535.01,367.32,225.28,210.35,1,-1,-1,-1
220,4,345.85,37.55,133.74,55.65,1,-1,-1,-1
220,5,0.00,332.98,138.42,170.54,1,-1,-1,-1
220,6,1361.34,231.69,92.02,181.23,1,-1,-1,-1
220,11,2471.15,0.00,88.85,36.31,1,-1,-1,-1
221,0,2072.92,436.93,259.83,152.55,1,-1,-1,-1
221,1,2310.11,468.40,249.89,132.14,1,-1,-1,-1
221,2,1790.78,430.75,200.05,156.66,1,-1,-1,-1
221,3,1534.92,366.47,225.33,211.25,1,-1,-1,-1
221,4,345.87,37.58,133.65,55.55,1,-1,-1,-1
221,5,0.00,332.90,138.30,170.59,1,-1,-1,-1
221,6,1361.26,232.01,92.23,181.52,1,-1,-1,-1
221,11,2471.27,0.00,88.73,36.32,1,-1,-1,-1
222,0,2072.94,436.90,259.81,152.59,1,-1,-1,-1
222,1,2310.14,468.40,249.86,132.15,1,-1,-1,-1
222,2,1790.69,430.73,200.16,156.67,1,-1,-1,-1
222,3,1534.95,366.17,225.28,211.60,1,-1,-1,-1
222,4,345.87,37.56,133.70,55.57,1,-1,-1,-1
222,5,0.00,332.85,138.31,170.67,1,-1,-1,-1
222,6,1361.29,231.97,92.19,181.35,1,-1,-1,-1
222,11,2471.34,0.00,88.66,36.33,1,-1,-1,-1
223,0,2072.94,436.92,259.81,152.56,1,-1,-1,-1
223,1,2310.21,468.43,249.79,132.14,1,-1,-1,-1
223,2,1790.65,430.72,200.20,156.68,1,-1,-1,-1
223,3,1535.00,366.17,225.24,211.66,1,-1,-1,-1
223,4,345.91,37.55,133.70,55.60,1,-1,-1,-1
223,5,0.00,332.96,138.38,170.49,1,-1,-1,-1
223,6,1361.28,231.82,92.18,181.60,1,-1,-1,-1
223,11,2471.68,0.00,88.32,36.44,1,-1,-1,-1
224,0,2072.98,437.09,259.77,152.36,1,-1,-1,-1
224,1,2310.23,468.37,249.77,132.36,1,-1,-1,-1
224,2,1790.01,430.54,200.82,156.92,1,-1,-1,-1
224,3,1535.33,365.33,225.14,212.69,1,-1,-1,-1
224,4,345.82,37.53,134.24,55.72,1,-1,-1,-1
224,5,0.00,332.97,138.28,170.52,1,-1,-1,-1
224,6,1361.22,231.95,92.15,181.90,1,-1,-1,-1
224,11,2472.04,0.00,87.96,36.57,1,-1,-1,-1
225,0,2073.04,437.10,259.73,152.32,1,-1,-1,-1
225,1,2310.28,468.42,249.72,132.28,1,-1,-1,-1
225,2,1794.94,433.43,197.21,153.36,1,-1,-1,-1
225,3,1535.22,365.91,225.28,211.98,1,-1,-1,-1
225,4,345.79,37.51,134.17,55.87,1,-1,-1,-1
225,5,0.00,333.05,138.26,170.50,1,-1,-1,-1
225,6,1361.18,232.17,92.18,181.91,1,-1,-1,-1
225,11,2472.11,0.00,87.89,36.52,1,-1,-1,-1
226,0,2073.16,437.05,259.47,152.36,1,-1,-1,-1
226,1,2310.34,468.37,249.66,132.28,1,-1,-1,-1
226,2,1795.01,433.50,197.04,153.29,1,-1,-1,-1
226,3,1535.11,366.17,225.47,211.67,1,-1,-1,-1
226,4,345.92,37.47,133.83,55.91,1,-1,-1,-1
226,5,0.00,333.00,138.25,170.65,1,-1,-1,-1
226,6,1361.10,232.55,92.24,181.92,1,-1,-1,-1
227,0,2073.18,437.09,259.40,152.32,1,-1,-1,-1
227,1,2310.31,468.39,249.69,132.24,1,-1,-1,-1
227,2,1790.45,430.72,200.30,156.72,1,-1,-1,-1
227,3,1534.60,365.83,225.95,211.89,1,-1,-1,-1
227,4,345.99,37.62,133.40,55.48,1,-1,-1,-1
227,5,0.00,332.97,138.29,170.72,1,-1,-1,-1
227,6,1361.13,232.67,92.16,181.20,1,-1,-1,-1
228,0,2073.19,436.99,259.39,152.48,1,-1,-1,-1
228,1,2310.28,468.49,249.72,132.09,1,-1,-1,-1
228,2,1794.93,433.64,197.25,153.10,1,-1,-1,-1
228,3,1534.62,366.09,225.87,211.77,1,-1,-1,-1
228,4,346.11,37.64,132.84,55.30,1,-1,-1,-1
228,5,0.00,333.11,138.32,170.62,1,-1,-1,-1
228,6,1361.12,232.80,92.09,181.20,1,-1,-1,-1
229,0,2072.75,436.86,259.94,152.30,1,-1,-1,-1
229,1,2309.48,468.60,250.52,131.95,1,-1,-1,-1
229,2,1796.38,434.22,195.30,152.48,1,-1,-1,-1
229,3,1534.71,364.21,225.81,214.98,1,-1,-1,-1
229,4,345.66,37.86,134.23,55.27,1,-1,-1,-1
