561,3,527.61,769.25,79.01,44.89,1,-1,-1,-1
561,14,1534.58,491.21,113.84,82.56,1,-1,-1,-1
562,0,2395.73,320.20,164.27,193.45,1,-1,-1,-1
562,3,528.39,769.35,78.87,44.79,1,-1,-1,-1
562,14,1534.10,490.96,114.26,82.70,1,-1,-1,-1
563,0,2395.29,320.39,164.71,192.50,1,-1,-1,-1
563,3,528.66,769.47,78.70,44.63,1,-1,-1,-1
564,0,2395.12,320.19,164.88,192.89,1,-1,-1,-1
564,3,528.07,769.57,78.45,44.65,1,-1,-1,-1
565,0,2394.96,321.09,165.04,192.75,1,-1,-1,-1
565,3,529.20,769.20,76.45,45.22,1,-1,-1,-1
566,0,2394.84,321.49,165.16,192.27,1,-1,-1,-1
566,3,528.87,769.37,76.53,45.01,1,-1,-1,-1
567,0,2394.73,321.37,165.27,192.56,1,-1,-1,-1
567,3,528.87,769.43,76.52,44.94,1,-1,-1,-1
568,0,2394.86,321.01,165.14,193.08,1,-1,-1,-1
568,3,528.91,769.63,76.48,44.66,1,-1,-1,-1
569,0,2394.85,320.86,165.15,193.28,1,-1,-1,-1
569,3,528.64,769.45,76.84,44.80,1,-1,-1,-1
570,0,2394.82,320.68,165.18,193.98,1,-1,-1,-1
570,3,529.66,769.53,76.52,44.68,1,-1,-1,-1
571,0,2394.84,320.53,165.16,194.41,1,-1,-1,-1
571,3,529.39,769.31,76.78,44.92,1,-1,-1,-1
572,0,2395.05,320.39,164.95,194.69,1,-1,-1,-1
572,3,529.79,769.38,75.03,45.30,1,-1,-1,-1
573,0,2394.42,319.76,165.58,197.59,1,-1,-1,-1
573,3,529.51,769.28,75.19,45.32,1,-1,-1,-1
574,0,2394.51,319.27,165.49,197.97,1,-1,-1,-1
574,3,529.79,769.09,74.85,45.54,1,-1,-1,-1
575,0,2394.75,319.16,165.25,198.23,1,-1,-1,-1
575,3,529.89,769.21,74.61,45.42,1,-1,-1,-1
576,0,2394.92,319.11,165.08,197.63,1,-1,-1,-1
576,3,529.92,769.22,74.86,45.49,1,-1,-1,-1
577,0,2395.96,319.50,164.04,197.23,1,-1,-1,-1
577,3,528.77,768.63,76.66,46.10,1,-1,-1,-1
578,0,2395.96,319.32,164.04,197.91,1,-1,-1,-1
578,3,528.63,768.63,76.91,46.05,1,-1,-1,-1
579,0,2395.78,319.24,164.22,197.98,1,-1,-1,-1
579,3,528.36,768.57,77.21,46.13,1,-1,-1,-1
580,0,2395.93,319.10,164.07,198.75,1,-1,-1,-1
580,3,528.59,768.61,76.92,46.12,1,-1,-1,-1
581,0,2396.01,319.18,163.99,198.78,1,-1,-1,-1
581,3,528.81,768.72,76.55,46.04,1,-1,-1,-1
582,0,2395.92,319.45,164.08,198.37,1,-1,-1,-1
582,3,529.02,768.88,76.22,45.56,1,-1,-1,-1
583,0,2395.71,319.52,164.29,198.50,1,-1,-1,-1
583,3,528.86,769.06,76.18,45.34,1,-1,-1,-1
584,0,2395.42,319.75,164.58,197.61,1,-1,-1,-1
584,3,528.49,768.93,76.65,45.42,1,-1,-1,-1
585,0,2395.46,320.07,164.54,196.30,1,-1,-1,-1
585,3,528.11,769.02,77.16,45.36,1,-1,-1,-1
586,0,2395.41,319.83,164.59,198.06,1,-1,-1,-1
586,3,528.13,769.10,77.02,45.36,1,-1,-1,-1
587,0,2395.34,319.67,164.66,198.57,1,-1,-1,-1
587,3,528.26,769.05,76.92,45.38,1,-1,-1,-1
588,0,2395.68,319.59,164.32,198.66,1,-1,-1,-1
588,3,527.68,768.78,77.68,45.45,1,-1,-1,-1
589,0,2396.15,319.17,163.85,198.73,1,-1,-1,-1
589,3,528.56,768.72,77.42,45.54,1,-1,-1,-1
590,0,2396.22,319.16,163.78,198.85,1,-1,-1,-1
590,3,528.35,768.71,77.80,45.57,1,-1,-1,-1
591,0,2396.16,319.30,163.84,198.99,1,-1,-1,-1
591,3,528.40,768.72,77.76,45.59,1,-1,-1,-1
592,0,2396.06,319.60,163.94,198.36,1,-1,-1,-1
592,3,528.51,768.72,77.74,45.57,1,-1,-1,-1
593,0,2396.04,319.59,163.96,198.40,1,-1,-1,-1
593,3,528.61,768.76,77.63,45.55,1,-1,-1,-1
594,0,2396.08,319.61,163.92,198.37,1,-1,-1,-1
594,3,528.78,768.79,77.37,45.54,1,-1,-1,-1
595,0,2396.06,319.55,163.94,198.64,1,-1,-1,-1
595,3,528.86,768.72,77.39,45.58,1,-1,-1,-1
596,0,2396.02,319.52,163.98,198.54,1,-1,-1,-1
596,3,529.37,769.11,76.21,45.31,1,-1,-1,-1
597,0,2396.05,319.57,163.95,198.37,1,-1,-1,-1
597,3,529.23,769.27,76.16,45.11,1,-1,-1,-1
598,0,2395.87,319.08,164.13,199.72,1,-1,-1,-1
598,3,529.36,769.26,76.05,45.16,1,-1,-1,-1
599,0,2395.79,319.01,164.21,199.68,1,-1,-1,-1
599,3,528.61,769.13,76.82,45.35,1,-1,-1,-1
600,0,2395.49,319.40,164.51,198.77,1,-1,-1,-1
600,3,528.88,769.09,76.84,45.41,1,-1,-1,-1
601,0,2396.53,319.27,163.47,197.75,1,-1,-1,-1
601,3,528.21,768.76,77.46,45.79,1,-1,-1,-1
602,0,2396.76,319.23,163.24,197.59,1,-1,-1,-1
602,3,528.46,768.90,77.10,45.65,1,-1,-1,-1
603,0,2396.61,319.15,163.39,197.58,1,-1,-1,-1
603,3,528.49,768.78,77.23,45.75,1,-1,-1,-1
604,0,2398.05,319.90,161.95,197.33,1,-1,-1,-1
604,3,526.61,769.69,79.50,44.12,1,-1,-1,-1
604,17,1495.75,571.60,427.66,126.78,1,-1,-1,-1
605,0,2397.97,319.82,162.03,197.44,1,-1,-1,-1
605,3,527.08,769.74,78.88,44.07,1,-1,-1,-1
606,0,2398.12,319.53,161.88,197.55,1,-1,-1,-1
606,3,526.74,769.71,79.28,44.10,1,-1,-1,-1
607,0,2398.35,319.50,161.65,197.77,1,-1,-1,-1
607,3,526.60,769.73,79.30,44.06,1,-1,-1,-1
608,0,2397.84,319.51,162.16,197.35,1,-1,-1,-1
608,3,525.59,769.50,80.35,44.16,1,-1,-1,-1
608,17,1498.84,571.62,428.71,126.28,1,-1,-1,-1
609,0,2398.01,319.12,161.99,197.76,1,-1,-1,-1
609,3,525.95,769.11,80.43,44.55,1,-1,-1,-1
609,17,1499.86,571.24,427.09,126.10,1,-1,-1,-1
610,0,2398.14,319.70,161.86,197.09,1,-1,-1,-1
610,3,526.01,769.29,80.21,44.38,1,-1,-1,-1
610,17,1499.00,571.16,428.72,126.68,1,-1,-1,-1
611,0,2397.91,319.72,162.09,197.05,1,-1,-1,-1
611,3,525.93,768.79,81.04,44.99,1,-1,-1,-1
611,18,1533.36,491.44,116.07,82.63,1,-1,-1,-1
612,0,2398.12,319.56,161.88,197.51,1,-1,-1,-1
612,3,526.41,768.91,80.06,44.88,1,-1,-1,-1
613,0,2396.11,318.34,163.89,197.54,1,-1,-1,-1
613,3,523.92,768.74,82.81,44.71,1,-1,-1,-1
613,18,1533.93,491.89,114.11,82.22,1,-1,-1,-1
614,0,2395.90,318.43,164.10,197.57,1,-1,-1,-1
614,3,523.66,768.76,82.45,44.68,1,-1,-1,-1
614,18,1533.56,491.56,114.88,82.70,1,-1,-1,-1
615,0,2395.87,318.59,164.13,197.22,1,-1,-1,-1
615,3,523.68,768.71,82.42,44.74,1,-1,-1,-1
616,0,2395.73,318.63,164.27,197.33,1,-1,-1,-1
616,3,524.00,768.48,82.33,44.94,1,-1,-1,-1
617,0,2395.66,318.59,164.34,197.35,1,-1,-1,-1
617,3,524.51,768.61,81.74,44.83,1,-1,-1,-1
618,0,2395.45,318.85,164.55,197.56,1,-1,-1,-1
618,3,524.31,768.49,82.21,44.97,1,-1,-1,-1
619,0,2395.54,318.73,164.46,198.04,1,-1,-1,-1
619,3,523.06,768.37,83.30,44.95,1,-1,-1,-1
620,0,2395.62,318.65,164.38,197.97,1,-1,-1,-1
620,3,523.24,768.41,82.80,44.95,1,-1,-1,-1
621,0,2395.43,318.83,164.57,197.20,1,-1,-1,-1
621,3,523.48,768.38,82.52,44.99,1,-1,-1,-1
622,0,2395.25,318.80,164.75,197.37,1,-1,-1,-1
622,3,523.73,768.34,82.37,45.04,1,-1,-1,-1
623,0,2395.77,318.24,164.23,197.80,1,-1,-1,-1
623,3,524.53,768.38,81.80,44.98,1,-1,-1,-1
624,0,2395.84,318.47,164.16,197.57,1,-1,-1,-1
624,3,524.65,768.40,81.59,44.98,1,-1,-1,-1
625,0,2395.55,318.58,164.45,196.78,1,-1,-1,-1
625,3,523.30,768.18,82.93,45.17,1,-1,-1,-1
626,0,2395.62,318.52,164.38,196.74,1,-1,-1,-1
626,3,523.39,768.19,82.79,45.15,1,-1,-1,-1
627,0,2395.71,318.61,164.29,196.52,1,-1,-1,-1
627,3,522.99,768.18,83.12,45.15,1,-1,-1,-1
628,0,2395.86,318.40,164.14,197.04,1,-1,-1,-1
628,3,523.03,768.14,83.09,45.19,1,-1,-1,-1
629,0,2396.01,318.36,163.99,197.02,1,-1,-1,-1
629,3,522.94,768.29,83.03,45.06,1,-1,-1,-1
630,0,2395.98,318.40,164.02,196.88,1,-1,-1,-1
630,3,522.84,768.41,83.01,44.90,1,-1,-1,-1
631,0,2396.31,317.89,163.69,197.23,1,-1,-1,-1
631,3,523.20,768.24,82.89,45.19,1,-1,-1,-1
632,0,2396.60,317.75,163.40,197.29,1,-1,-1,-1
632,3,523.31,768.26,82.69,45.17,1,-1,-1,-1
633,0,2396.56,317.77,163.44,197.34,1,-1,-1,-1
633,3,523.26,768.26,82.79,45.17,1,-1,-1,-1
634,0,2396.41,317.75,163.59,197.35,1,-1,-1,-1
634,3,523.17,768.23,82.92,45.19,1,-1,-1,-1
635,0,2396.53,317.81,163.47,197.29,1,-1,-1,-1
635,3,523.49,768.26,82.56,45.13,1,-1,-1,-1
636,0,2396.69,317.67,163.31,197.54,1,-1,-1,-1
636,3,523.42,768.44,81.87,44.89,1,-1,-1,-1
637,0,2395.77,318.48,164.23,196.59,1,-1,-1,-1
637,3,524.13,768.52,81.02,44.93,1,-1,-1,-1
637,19,1532.02,496.18,102.39,75.64,1,-1,-1,-1
638,0,2396.02,318.28,163.98,196.83,1,-1,-1,-1
638,3,524.53,768.51,80.74,44.96,1,-1,-1,-1
639,0,2395.75,318.33,164.25,196.93,1,-1,-1,-1
639,3,524.38,768.40,81.22,45.10,1,-1,-1,-1
640,0,2395.53,318.38,164.47,196.58,1,-1,-1,-1
640,3,524.79,768.52,80.67,45.06,1,-1,-1,-1
640,19,1534.71,490.48,98.70,81.86,1,-1,-1,-1
641,0,2395.41,318.65,164.59,196.02,1,-1,-1,-1
641,3,524.21,768.48,81.24,45.00,1,-1,-1,-1
641,19,1528.49,495.24,111.04,77.33,1,-1,-1,-1
642,0,2395.17,318.65,164.83,196.30,1,-1,-1,-1
642,3,524.67,768.58,80.72,44.94,1,-1,-1,-1
642,19,1528.12,497.91,119.08,74.59,1,-1,-1,-1
643,0,2395.15,318.62,164.85,196.14,1,-1,-1,-1
643,3,524.46,768.58,81.01,44.96,1,-1,-1,-1
643,19,1532.13,483.16,123.12,89.66,1,-1,-1,-1
644,0,2395.28,318.45,164.72,196.33,1,-1,-1,-1
644,3,523.88,768.59,81.69,44.83,1,-1,-1,-1
644,19,1530.99,483.78,130.20,89.09,1,-1,-1,-1
645,0,2395.34,318.54,164.66,196.56,1,-1,-1,-1
645,3,524.05,768.54,81.28,44.84,1,-1,-1,-1
645,19,1532.00,487.84,128.44,85.16,1,-1,-1,-1
646,0,2395.67,318.68,164.33,196.14,1,-1,-1,-1
646,3,524.03,768.64,81.46,44.70,1,-1,-1,-1
646,19,1530.93,504.85,135.76,67.90,1,-1,-1,-1
647,0,2398.70,320.11,161.30,198.20,1,-1,-1,-1
647,3,523.87,768.57,81.48,44.75,1,-1,-1,-1
647,19,1530.33,482.69,142.81,90.12,1,-1,-1,-1
648,0,2398.74,320.18,161.26,198.34,1,-1,-1,-1
648,3,523.40,768.58,81.46,44.78,1,-1,-1,-1
648,19,1529.33,483.17,148.52,89.24,1,-1,-1,-1
649,0,2395.16,319.42,164.84,194.16,1,-1,-1,-1
649,3,523.07,768.28,82.86,45.14,1,-1,-1,-1
649,19,1530.71,484.68,148.50,88.11,1,-1,-1,-1
650,0,2395.12,319.47,164.88,194.10,1,-1,-1,-1
650,3,523.39,768.19,82.63,45.28,1,-1,-1,-1
650,19,1529.62,480.57,155.61,91.67,1,-1,-1,-1
651,0,2395.07,319.64,164.93,194.13,1,-1,-1,-1
651,3,523.67,768.21,82.43,45.28,1,-1,-1,-1
652,0,2394.99,319.87,165.01,193.81,1,-1,-1,-1
652,3,523.82,768.03,82.26,45.51,1,-1,-1,-1
653,0,2395.41,319.77,164.59,193.60,1,-1,-1,-1
653,3,523.31,768.03,82.54,45.49,1,-1,-1,-1
654,0,2395.41,319.92,164.59,193.26,1,-1,-1,-1
654,3,523.30,767.98,82.65,45.53,1,-1,-1,-1
655,0,2396.45,319.54,163.55,193.28,1,-1,-1,-1
655,3,523.25,767.89,82.90,45.61,1,-1,-1,-1
656,0,2396.24,319.44,163.76,193.51,1,-1,-1,-1
656,3,523.44,767.86,82.90,45.62,1,-1,-1,-1
657,0,2396.27,319.50,163.73,193.43,1,-1,-1,-1
657,3,523.57,767.88,82.78,45.60,1,-1,-1,-1
658,0,2396.26,319.38,163.74,193.61,1,-1,-1,-1
658,3,523.63,767.89,82.67,45.59,1,-1,-1,-1
659,0,2396.43,319.23,163.57,193.96,1,-1,-1,-1
659,3,523.62,768.25,82.30,45.16,1,-1,-1,-1
660,0,2396.36,319.22,163.64,193.97,1,-1,-1,-1
660,3,523.86,768.27,82.09,45.12,1,-1,-1,-1
661,0,2395.92,319.15,164.08,195.67,1,-1,-1,-1
661,3,523.36,768.26,82.76,45.20,1,-1,-1,-1
662,0,2395.89,319.20,164.11,195.53,1,-1,-1,-1
662,3,523.39,768.24,82.76,45.22,1,-1,-1,-1
663,0,2395.94,319.13,164.06,195.53,1,-1,-1,-1
663,3,523.22,768.20,82.96,45.27,1,-1,-1,-1
664,0,2395.93,319.00,164.07,195.57,1,-1,-1,-1
664,3,523.21,768.19,82.99,45.27,1,-1,-1,-1
665,0,2394.97,320.85,165.03,194.82,1,-1,-1,-1
665,3,525.20,768.09,80.28,46.15,1,-1,-1,-1
666,0,2394.79,320.66,165.21,195.27,1,-1,-1,-1
666,3,525.18,768.06,80.34,46.13,1,-1,-1,-1
667,0,2394.70,320.93,165.30,194.90,1,-1,-1,-1
667,3,524.99,768.04,80.50,46.13,1,-1,-1,-1
668,0,2394.37,320.98,165.63,194.53,1,-1,-1,-1
668,3,525.21,768.05,80.41,46.12,1,-1,-1,-1
669,0,2394.18,321.16,165.82,193.70,1,-1,-1,-1
669,3,525.46,768.16,80.10,46.02,1,-1,-1,-1
670,0,2394.57,321.14,165.43,193.94,1,-1,-1,-1
670,3,525.53,768.06,79.89,46.08,1,-1,-1,-1
671,0,2395.69,320.87,164.31,194.28,1,-1,-1,-1
671,3,525.80,768.15,79.45,45.99,1,-1,-1,-1
672,0,2395.79,321.04,164.21,193.41,1,-1,-1,-1
672,3,525.61,768.11,79.67,45.99,1,-1,-1,-1
673,0,2396.14,320.37,163.86,194.55,1,-1,-1,-1
673,3,527.03,768.86,78.28,45.65,1,-1,-1,-1
674,0,2396.22,320.35,163.78,194.57,1,-1,-1,-1
674,3,527.03,768.86,78.26,45.65,1,-1,-1,-1
675,0,2396.34,320.55,163.66,193.88,1,-1,-1,-1
675,3,527.12,768.89,78.10,45.60,1,-1,-1,-1
676,0,2396.17,320.54,163.83,194.36,1,-1,-1,-1
676,3,527.24,768.86,78.07,45.63,1,-1,-1,-1
677,0,2396.06,320.47,163.94,194.86,1,-1,-1,-1
677,3,526.73,768.88,78.53,45.56,1,-1,-1,-1
678,0,2396.48,320.29,163.52,195.22,1,-1,-1,-1
678,3,526.44,768.45,78.84,45.91,1,-1,-1,-1
679,0,2395.64,320.30,164.36,195.28,1,-1,-1,-1
679,3,526.04,768.24,78.88,45.99,1,-1,-1,-1
680,0,2395.86,320.10,164.14,195.40,1,-1,-1,-1
680,3,526.95,768.05,78.34,45.93,1,-1,-1,-1
681,0,2395.53,320.23,164.47,195.58,1,-1,-1,-1
681,3,527.30,768.07,78.18,45.84,1,-1,-1,-1
681,20,1535.90,492.44,121.48,80.77,1,-1,-1,-1
682,0,2395.33,320.51,164.67,195.74,1,-1,-1,-1
682,3,527.49,768.14,78.14,45.84,1,-1,-1,-1
683,0,2395.24,320.64,164.76,195.16,1,-1,-1,-1
683,3,528.18,768.85,77.28,45.15,1,-1,-1,-1
684,0,2394.70,320.50,165.30,195.39,1,-1,-1,-1
684,3,527.96,768.37,77.74,45.66,1,-1,-1,-1
685,0,2395.96,319.68,164.04,197.24,1,-1,-1,-1
685,3,528.57,768.93,76.34,45.12,1,-1,-1,-1
686,0,2395.88,319.63,164.12,197.24,1,-1,-1,-1
686,3,528.87,768.98,76.06,45.05,1,-1,-1,-1
687,0,2395.80,319.49,164.20,197.33,1,-1,-1,-1
687,3,528.43,768.97,76.47,45.04,1,-1,-1,-1
688,0,2395.73,319.41,164.27,197.13,1,-1,-1,-1
688,3,528.08,768.35,76.77,45.64,1,-1,-1,-1
689,0,2395.49,319.23,164.51,197.47,1,-1,-1,-1
689,3,527.80,768.61,77.34,45.58,1,-1,-1,-1
690,0,2395.23,319.19,164.77,198.20,1,-1,-1,-1
690,3,528.63,768.31,76.93,46.03,1,-1,-1,-1
691,0,2394.44,319.41,165.56,198.29,1,-1,-1,-1
691,3,528.62,768.24,77.27,46.20,1,-1,-1,-1
691,20,1534.56,488.14,130.36,85.24,1,-1,-1,-1
692,0,2394.53,319.55,165.47,197.91,1,-1,-1,-1
692,3,528.56,768.16,77.55,46.27,1,-1,-1,-1
693,0,2394.52,319.56,165.48,198.06,1,-1,-1,-1
693,3,528.77,768.16,77.63,46.25,1,-1,-1,-1
694,0,2394.27,319.28,165.73,198.94,1,-1,-1,-1
694,3,528.99,768.21,77.51,46.23,1,-1,-1,-1
695,0,2394.18,319.09,165.82,199.09,1,-1,-1,-1
695,3,528.66,768.29,77.29,46.14,1,-1,-1,-1
696,0,2394.50,319.07,165.50,198.92,1,-1,-1,-1
696,3,528.51,768.32,77.47,46.07,1,-1,-1,-1
697,0,2397.29,320.90,162.71,201.33,1,-1,-1,-1
697,3,529.34,768.41,78.07,46.03,1,-1,-1,-1
698,0,2397.14,321.12,162.86,201.44,1,-1,-1,-1
698,3,529.34,768.44,77.97,46.02,1,-1,-1,-1
699,0,2396.93,321.14,163.07,201.49,1,-1,-1,-1
699,3,529.31,768.48,77.95,45.98,1,-1,-1,-1
700,0,2397.25,321.11,162.75,201.64,1,-1,-1,-1
700,3,529.38,768.60,77.67,45.88,1,-1,-1,-1
701,0,2397.36,321.02,162.64,201.59,1,-1,-1,-1
701,3,529.30,768.50,77.93,45.99,1,-1,-1,-1
701,21,1494.00,540.38,124.98,64.10,1,-1,-1,-1
702,0,2397.60,320.88,162.40,201.64,1,-1,-1,-1
702,3,529.14,768.52,77.98,45.95,1,-1,-1,-1
702,21,1486.33,544.58,122.97,66.18,1,-1,-1,-1
703,0,2398.41,320.95,161.59,201.50,1,-1,-1,-1
703,3,529.24,768.56,77.81,45.92,1,-1,-1,-1
703,21,1482.78,547.61,108.52,64.96,1,-1,-1,-1
704,0,2398.84,320.72,161.16,201.61,1,-1,-1,-1
704,3,529.21,768.54,77.88,45.94,1,-1,-1,-1
704,21,1476.10,548.04,115.14,68.29,1,-1,-1,-1
705,0,2398.45,320.65,161.55,202.28,1,-1,-1,-1
705,3,529.00,768.34,78.60,46.06,1,-1,-1,-1
705,21,1471.73,545.19,128.72,75.93,1,-1,-1,-1
706,0,2399.08,320.60,160.92,201.82,1,-1,-1,-1
706,3,529.00,768.37,78.58,46.01,1,-1,-1,-1
706,21,1472.92,546.54,125.04,75.99,1,-1,-1,-1
707,0,2398.90,320.51,161.10,202.35,1,-1,-1,-1
707,3,528.90,768.42,78.72,45.93,1,-1,-1,-1
707,21,1474.23,545.79,125.64,78.35,1,-1,-1,-1
708,0,2398.92,320.50,161.08,202.20,1,-1,-1,-1
708,3,529.03,768.22,78.52,46.12,1,-1,-1,-1
708,21,1474.18,545.32,137.79,79.33,1,-1,-1,-1
709,0,2395.36,320.29,164.64,197.25,1,-1,-1,-1
709,3,528.67,768.59,78.48,45.88,1,-1,-1,-1
709,21,1477.00,541.61,119.32,85.72,1,-1,-1,-1
710,0,2395.22,320.41,164.78,197.36,1,-1,-1,-1
710,3,528.78,768.63,78.18,45.83,1,-1,-1,-1
710,21,1484.28,540.59,100.31,86.61,1,-1,-1,-1
711,0,2398.14,320.50,161.86,202.76,1,-1,-1,-1
711,3,528.94,768.61,78.10,45.84,1,-1,-1,-1
712,0,2395.15,320.43,164.85,196.97,1,-1,-1,-1
712,3,528.82,768.60,78.37,45.85,1,-1,-1,-1
713,0,2395.13,320.46,164.87,196.73,1,-1,-1,-1
713,3,528.83,768.61,78.38,45.85,1,-1,-1,-1
713,21,1512.96,529.77,96.13,92.94,1,-1,-1,-1
714,0,2395.28,320.39,164.72,196.77,1,-1,-1,-1
714,3,528.76,768.59,78.49,45.90,1,-1,-1,-1
715,0,2395.22,320.35,164.78,196.77,1,-1,-1,-1
715,3,528.56,768.82,78.16,45.68,1,-1,-1,-1
716,0,2398.84,320.28,161.16,202.33,1,-1,-1,-1
716,3,528.27,768.85,78.38,45.60,1,-1,-1,-1
717,0,2398.70,320.39,161.30,202.74,1,-1,-1,-1
717,3,528.55,768.99,77.86,45.49,1,-1,-1,-1
718,0,2398.77,320.51,161.23,202.15,1,-1,-1,-1
718,3,528.44,768.98,77.91,45.56,1,-1,-1,-1
718,22,1533.42,506.31,104.77,70.34,1,-1,-1,-1
719,0,2398.72,320.51,161.28,202.17,1,-1,-1,-1
719,3,528.37,769.13,77.86,45.47,1,-1,-1,-1
719,22,1538.36,485.81,128.67,91.09,1,-1,-1,-1
720,0,2398.69,320.49,161.31,202.19,1,-1,-1,-1
720,3,528.14,769.27,77.72,45.48,1,-1,-1,-1
720,22,1537.34,496.69,125.96,80.92,1,-1,-1,-1
721,0,2395.38,319.92,164.62,197.60,1,-1,-1,-1
721,3,524.45,768.40,81.43,46.09,1,-1,-1,-1
722,0,2397.04,320.40,162.96,195.01,1,-1,-1,-1
723,0,2396.74,320.45,163.26,194.94,1,-1,-1,-1
724,0,2396.79,320.08,163.21,195.73,1,-1,-1,-1
725,0,2396.61,320.07,163.39,195.80,1,-1,-1,-1
726,0,2396.29,319.88,163.71,196.61,1,-1,-1,-1
727,0,2396.04,319.96,163.96,196.69,1,-1,-1,-1
728,0,2395.96,319.94,164.04,196.14,1,-1,-1,-1
728,23,2438.61,749.53,121.39,227.99,1,-1,-1,-1
729,0,2396.46,319.91,163.54,194.79,1,-1,-1,-1
729,24,2268.67,696.87,291.33,258.80,1,-1,-1,-1
730,0,2397.13,319.61,162.87,195.48,1,-1,-1,-1
730,24,2125.86,691.18,434.14,270.21,1,-1,-1,-1
730,25,1898.62,464.32,84.50,75.78,1,-1,-1,-1
731,0,2396.98,319.41,163.02,194.73,1,-1,-1,-1
731,24,2003.55,657.59,556.45,294.93,1,-1,-1,-1
732,0,2396.99,319.35,163.01,197.72,1,-1,-1,-1
732,3,518.50,769.26,93.93,72.13,1,-1,-1,-1
732,24,1893.65,670.28,529.56,264.99,1,-1,-1,-1
733,0,2396.39,320.10,163.61,198.28,1,-1,-1,-1
733,3,522.36,770.59,91.66,71.26,1,-1,-1,-1
733,24,1805.96,676.57,468.22,244.85,1,-1,-1,-1
734,0,2396.25,319.98,163.75,199.40,1,-1,-1,-1
734,3,525.91,771.41,90.99,72.02,1,-1,-1,-1
734,24,1725.14,681.13,416.24,227.70,1,-1,-1,-1
735,0,2396.12,320.06,163.88,198.75,1,-1,-1,-1
735,3,528.64,769.50,90.80,77.76,1,-1,-1,-1
735,24,1648.41,681.40,412.42,215.29,1,-1,-1,-1
736,0,2396.03,320.27,163.97,198.33,1,-1,-1,-1
736,3,528.89,772.29,96.17,73.51,1,-1,-1,-1
736,24,1593.70,684.73,347.43,205.00,1,-1,-1,-1
737,0,2395.27,320.66,164.73,198.70,1,-1,-1,-1
737,3,524.26,770.56,107.91,77.96,1,-1,-1,-1
737,24,1536.66,687.13,319.23,192.96,1,-1,-1,-1
738,0,2397.74,320.66,162.26,202.77,1,-1,-1,-1
738,3,530.50,771.32,104.39,77.50,1,-1,-1,-1
738,24,1484.59,689.67,294.60,183.66,1,-1,-1,-1
738,26,1480.87,593.44,491.81,100.26,1,-1,-1,-1
738,27,2147.16,414.52,92.82,92.17,1,-1,-1,-1
739,0,2399.01,321.24,160.99,201.20,1,-1,-1,-1
739,3,527.22,773.13,112.19,79.88,1,-1,-1,-1
739,24,1431.23,694.81,281.27,174.00,1,-1,-1,-1
740,0,2395.82,322.55,164.18,194.13,1,-1,-1,-1
740,3,531.01,772.40,114.31,80.11,1,-1,-1,-1
740,24,1388.64,697.94,264.51,163.09,1,-1,-1,-1
741,0,2396.57,322.26,163.43,193.97,1,-1,-1,-1
741,3,555.99,780.68,104.83,72.58,1,-1,-1,-1
741,24,1349.79,698.20,247.95,159.93,1,-1,-1,-1
742,0,2395.59,319.76,164.41,195.34,1,-1,-1,-1
742,3,572.21,782.99,93.61,70.48,1,-1,-1,-1
742,24,1317.80,698.34,227.95,155.20,1,-1,-1,-1
743,0,2395.39,319.82,164.61,195.73,1,-1,-1,-1
743,3,575.78,783.79,93.61,69.18,1,-1,-1,-1
743,24,1282.84,700.41,217.07,148.15,1,-1,-1,-1
744,0,2395.51,319.80,164.49,195.67,1,-1,-1,-1
744,3,580.54,783.98,94.73,69.27,1,-1,-1,-1
744,24,1252.97,701.13,203.17,144.66,1,-1,-1,-1
745,0,2396.44,319.66,163.56,194.64,1,-1,-1,-1
745,3,589.27,784.08,94.12,70.59,1,-1,-1,-1
745,24,1222.11,703.82,195.11,139.88,1,-1,-1,-1
746,0,2397.22,319.77,162.78,194.43,1,-1,-1,-1
746,3,594.48,783.82,97.33,71.80,1,-1,-1,-1
746,24,1196.92,711.45,184.71,126.42,1,-1,-1,-1
746,28,527.08,769.16,76.87,46.15,1,-1,-1,-1
747,0,2396.97,319.68,163.03,194.98,1,-1,-1,-1
747,3,598.78,782.44,101.06,73.77,1,-1,-1,-1
747,24,1170.44,715.01,178.83,120.36,1,-1,-1,-1
747,28,532.47,769.59,78.61,45.24,1,-1,-1,-1
748,0,2397.36,319.56,162.64,194.80,1,-1,-1,-1
748,3,603.09,780.09,104.41,75.94,1,-1,-1,-1
748,24,1148.64,713.96,166.09,120.05,1,-1,-1,-1
748,28,530.05,769.86,77.31,44.35,1,-1,-1,-1
748,29,1144.12,753.26,95.28,78.14,1,-1,-1,-1
749,0,2397.35,319.75,162.65,194.45,1,-1,-1,-1
749,3,614.46,781.01,97.83,76.28,1,-1,-1,-1
749,24,1123.39,719.67,162.67,112.09,1,-1,-1,-1
749,28,529.31,770.15,75.46,43.97,1,-1,-1,-1
750,0,2397.33,319.80,162.67,194.44,1,-1,-1,-1
750,3,619.58,781.36,96.56,76.49,1,-1,-1,-1
750,24,1101.33,719.13,155.86,112.83,1,-1,-1,-1
750,28,528.80,770.24,75.87,43.75,1,-1,-1,-1
751,0,2397.17,319.08,162.83,195.75,1,-1,-1,-1
751,3,625.25,778.32,104.32,80.69,1,-1,-1,-1
751,24,1081.48,719.74,149.63,108.76,1,-1,-1,-1
751,28,528.77,770.90,75.09,42.81,1,-1,-1,-1
752,0,2397.19,319.35,162.81,195.20,1,-1,-1,-1
