657,6,1317.30,215.27,151.21,90.76,1,-1,-1,-1
657,36,1087.47,216.44,141.12,113.14,1,-1,-1,-1
657,45,1145.88,407.64,229.05,179.61,1,-1,-1,-1
658,0,1327.26,248.50,166.21,130.17,1,-1,-1,-1
658,1,639.50,245.82,164.50,122.88,1,-1,-1,-1
658,2,441.69,382.64,236.92,183.47,1,-1,-1,-1
658,5,494.55,329.88,199.58,182.55,1,-1,-1,-1
658,6,1317.26,216.21,150.14,90.86,1,-1,-1,-1
658,36,1088.52,214.17,137.98,110.14,1,-1,-1,-1
658,45,1141.89,396.99,227.09,180.32,1,-1,-1,-1
659,0,1327.51,248.60,165.64,129.81,1,-1,-1,-1
659,1,639.04,246.15,163.99,122.30,1,-1,-1,-1
659,2,441.65,382.85,237.20,183.28,1,-1,-1,-1
659,5,493.75,330.44,199.90,181.50,1,-1,-1,-1
659,6,1317.09,217.24,149.59,88.18,1,-1,-1,-1
659,36,1087.56,210.71,139.50,111.20,1,-1,-1,-1
659,45,1140.02,388.14,222.80,178.54,1,-1,-1,-1
660,0,1327.54,248.08,165.67,130.57,1,-1,-1,-1
660,1,638.91,246.21,163.95,122.11,1,-1,-1,-1
660,2,441.46,382.66,237.36,183.11,1,-1,-1,-1
660,5,493.48,330.44,200.26,181.77,1,-1,-1,-1
660,6,1317.27,217.12,149.41,88.63,1,-1,-1,-1
660,36,1088.07,207.48,138.37,109.15,1,-1,-1,-1
660,45,1137.08,382.30,218.67,172.68,1,-1,-1,-1
660,50,1077.73,1040.11,390.27,39.89,1,-1,-1,-1
661,0,1327.50,248.75,165.58,129.28,1,-1,-1,-1
661,1,638.94,245.77,164.04,121.99,1,-1,-1,-1
661,2,441.79,382.89,236.63,183.07,1,-1,-1,-1
661,5,495.23,330.19,198.78,180.71,1,-1,-1,-1
661,6,1316.62,215.74,150.72,93.83,1,-1,-1,-1
661,36,1090.80,205.59,133.06,107.15,1,-1,-1,-1
661,45,1135.36,372.09,214.99,172.21,1,-1,-1,-1
661,50,1073.15,1002.43,439.96,77.57,1,-1,-1,-1
662,0,1327.41,248.78,165.82,129.15,1,-1,-1,-1
662,1,639.51,245.47,163.69,122.11,1,-1,-1,-1
662,2,441.67,382.55,237.11,183.60,1,-1,-1,-1
662,5,493.18,330.17,200.75,181.31,1,-1,-1,-1
662,6,1316.17,215.53,151.31,93.68,1,-1,-1,-1
662,36,1091.70,204.41,130.91,105.10,1,-1,-1,-1
662,45,1132.29,365.35,214.20,167.53,1,-1,-1,-1
662,50,1050.56,969.84,537.05,110.16,1,-1,-1,-1
663,0,1327.99,248.80,165.55,129.18,1,-1,-1,-1
663,1,639.59,245.44,163.84,122.60,1,-1,-1,-1
663,2,441.68,382.56,236.70,183.69,1,-1,-1,-1
663,5,493.72,330.19,200.15,181.17,1,-1,-1,-1
663,6,1316.73,215.98,150.17,92.32,1,-1,-1,-1
663,36,1089.64,201.46,133.12,104.62,1,-1,-1,-1
663,45,1129.75,358.38,208.51,163.94,1,-1,-1,-1
663,50,1088.41,939.23,512.27,140.77,1,-1,-1,-1
664,0,1328.20,248.53,165.58,129.64,1,-1,-1,-1
664,1,639.24,245.91,163.69,122.19,1,-1,-1,-1
664,2,441.62,382.71,236.78,183.52,1,-1,-1,-1
664,5,494.11,330.02,200.05,181.54,1,-1,-1,-1
664,6,1316.60,215.75,149.75,93.69,1,-1,-1,-1
664,36,1090.13,199.22,130.49,103.65,1,-1,-1,-1
664,45,1123.69,350.18,214.60,159.25,1,-1,-1,-1
664,50,1099.22,906.84,511.24,173.16,1,-1,-1,-1
665,0,1327.70,248.79,165.93,129.09,1,-1,-1,-1
665,1,639.34,245.77,163.38,122.39,1,-1,-1,-1
665,2,441.64,382.71,236.74,183.39,1,-1,-1,-1
665,5,494.30,330.08,199.84,181.51,1,-1,-1,-1
665,6,1316.87,215.48,149.63,94.05,1,-1,-1,-1
665,36,1090.91,197.99,127.59,101.49,1,-1,-1,-1
665,45,1126.61,342.72,201.74,157.28,1,-1,-1,-1
665,50,1113.83,874.81,486.53,204.50,1,-1,-1,-1
666,0,1327.52,248.39,166.64,129.23,1,-1,-1,-1
666,1,640.13,245.26,163.35,123.47,1,-1,-1,-1
666,2,441.63,382.83,236.97,182.89,1,-1,-1,-1
666,5,492.96,329.94,200.72,181.56,1,-1,-1,-1
666,6,1316.55,215.24,150.11,93.74,1,-1,-1,-1
666,36,1092.88,193.64,125.22,101.37,1,-1,-1,-1
666,45,1124.64,337.90,200.16,156.28,1,-1,-1,-1
666,50,1131.40,846.13,471.79,233.87,1,-1,-1,-1
667,0,1327.16,248.54,167.23,128.82,1,-1,-1,-1
667,1,639.52,245.15,163.58,122.64,1,-1,-1,-1
667,2,441.35,382.64,238.54,183.30,1,-1,-1,-1
667,5,493.67,330.55,198.41,180.94,1,-1,-1,-1
667,6,1316.91,215.06,149.93,93.82,1,-1,-1,-1
667,36,1093.73,191.76,124.64,100.97,1,-1,-1,-1
667,45,1115.43,330.42,205.01,149.28,1,-1,-1,-1
667,50,1147.22,809.07,450.70,268.45,1,-1,-1,-1
668,0,1327.57,249.09,166.74,129.60,1,-1,-1,-1
668,1,639.97,245.68,163.22,122.62,1,-1,-1,-1
668,2,442.79,382.07,237.01,184.05,1,-1,-1,-1
668,5,492.27,330.09,199.62,184.62,1,-1,-1,-1
668,6,1318.90,215.08,149.06,90.98,1,-1,-1,-1
668,36,1094.15,190.60,123.80,97.90,1,-1,-1,-1
668,45,1116.08,322.33,200.10,150.20,1,-1,-1,-1
668,50,1161.94,788.31,431.35,291.69,1,-1,-1,-1
669,0,1326.90,249.16,167.61,129.50,1,-1,-1,-1
669,1,639.65,245.79,163.15,122.81,1,-1,-1,-1
669,2,440.98,383.91,239.72,181.63,1,-1,-1,-1
669,5,491.19,330.77,201.22,181.84,1,-1,-1,-1
669,6,1318.02,215.38,148.59,90.54,1,-1,-1,-1
669,36,1094.83,188.52,122.70,98.02,1,-1,-1,-1
669,45,1115.01,315.89,196.50,151.96,1,-1,-1,-1
669,50,1163.03,768.89,425.28,311.11,1,-1,-1,-1
670,0,1327.30,249.08,167.43,128.98,1,-1,-1,-1
670,1,639.81,245.53,162.62,122.61,1,-1,-1,-1
670,2,441.23,383.93,238.14,181.62,1,-1,-1,-1
670,5,489.79,330.76,202.57,182.29,1,-1,-1,-1
670,6,1318.63,216.66,149.00,87.89,1,-1,-1,-1
670,36,1096.10,186.07,119.65,97.17,1,-1,-1,-1
670,45,1115.31,311.56,198.28,148.86,1,-1,-1,-1
670,50,1177.43,744.97,407.63,335.03,1,-1,-1,-1
671,0,1327.30,248.60,167.39,130.20,1,-1,-1,-1
671,1,639.62,245.15,163.59,122.98,1,-1,-1,-1
671,2,442.28,382.15,235.88,184.08,1,-1,-1,-1
671,5,490.96,330.36,201.47,181.52,1,-1,-1,-1
671,6,1319.60,216.35,147.42,87.70,1,-1,-1,-1
671,36,1094.57,183.59,122.62,95.97,1,-1,-1,-1
671,45,1110.85,307.65,195.39,141.89,1,-1,-1,-1
671,50,1186.85,724.13,392.07,344.00,1,-1,-1,-1
672,0,1327.68,248.87,167.00,129.71,1,-1,-1,-1
672,1,639.47,245.43,163.53,122.79,1,-1,-1,-1
672,2,442.47,381.85,235.33,184.13,1,-1,-1,-1
672,5,491.99,330.39,200.43,180.61,1,-1,-1,-1
672,6,1319.91,215.74,147.15,90.60,1,-1,-1,-1
672,36,1096.17,181.55,121.63,96.06,1,-1,-1,-1
672,45,1112.61,301.43,189.54,144.22,1,-1,-1,-1
672,50,1196.24,706.24,387.48,329.28,1,-1,-1,-1
673,0,1326.93,249.03,167.65,129.29,1,-1,-1,-1
673,1,639.72,246.18,163.56,122.44,1,-1,-1,-1
673,2,440.79,384.00,236.40,181.29,1,-1,-1,-1
673,5,494.15,330.04,199.22,181.01,1,-1,-1,-1
673,6,1319.05,217.59,148.32,85.26,1,-1,-1,-1
673,36,1097.15,181.45,119.76,93.83,1,-1,-1,-1
673,45,1110.82,297.47,183.61,143.10,1,-1,-1,-1
673,50,1201.67,688.17,371.87,328.66,1,-1,-1,-1
674,0,1326.71,249.13,167.94,129.08,1,-1,-1,-1
674,1,639.51,246.22,163.77,122.25,1,-1,-1,-1
674,2,440.82,383.72,236.37,181.43,1,-1,-1,-1
674,5,493.76,330.06,199.62,181.26,1,-1,-1,-1
674,6,1318.62,215.89,148.86,91.23,1,-1,-1,-1
674,36,1098.09,179.77,119.32,92.68,1,-1,-1,-1
674,45,1111.03,291.23,179.72,139.68,1,-1,-1,-1
674,50,1201.54,674.05,365.18,318.00,1,-1,-1,-1
675,0,1327.00,248.72,167.60,129.69,1,-1,-1,-1
675,1,639.54,245.47,163.86,122.70,1,-1,-1,-1
675,2,440.65,383.27,236.37,182.29,1,-1,-1,-1
675,5,493.63,329.58,200.20,181.63,1,-1,-1,-1
675,6,1318.55,216.17,148.91,90.38,1,-1,-1,-1
675,36,1099.63,178.15,117.40,91.30,1,-1,-1,-1
675,45,1111.24,285.43,177.88,141.05,1,-1,-1,-1
675,50,1205.75,660.63,358.99,301.69,1,-1,-1,-1
676,0,1327.70,248.67,166.91,129.43,1,-1,-1,-1
676,1,639.92,245.51,163.47,122.69,1,-1,-1,-1
676,2,440.66,383.14,236.22,182.58,1,-1,-1,-1
676,5,493.25,329.68,200.38,181.28,1,-1,-1,-1
676,6,1318.04,215.71,149.13,92.04,1,-1,-1,-1
676,36,1099.75,176.11,116.68,90.37,1,-1,-1,-1
676,45,1106.82,282.07,178.05,132.98,1,-1,-1,-1
676,50,1208.93,641.19,352.34,300.78,1,-1,-1,-1
677,0,1326.89,248.85,167.58,129.50,1,-1,-1,-1
677,1,639.99,245.56,163.41,122.60,1,-1,-1,-1
677,2,440.74,383.46,236.21,182.11,1,-1,-1,-1
677,5,493.13,329.80,200.64,181.32,1,-1,-1,-1
677,6,1318.85,216.48,149.48,87.50,1,-1,-1,-1
677,36,1100.96,174.93,115.63,89.52,1,-1,-1,-1
677,45,1108.96,277.70,173.85,135.76,1,-1,-1,-1
677,50,1206.42,630.77,346.38,289.41,1,-1,-1,-1
678,0,1326.63,248.91,167.70,129.67,1,-1,-1,-1
678,1,639.37,246.09,164.49,122.09,1,-1,-1,-1
678,2,441.31,383.82,237.34,181.08,1,-1,-1,-1
678,5,491.57,329.77,201.50,182.21,1,-1,-1,-1
678,6,1317.85,216.64,150.75,86.88,1,-1,-1,-1
678,36,1101.37,172.27,114.79,91.14,1,-1,-1,-1
678,45,1106.14,272.86,173.23,132.88,1,-1,-1,-1
678,50,1206.09,614.78,336.77,286.18,1,-1,-1,-1
679,0,1326.78,248.97,167.76,129.24,1,-1,-1,-1
679,1,639.04,245.72,164.74,122.16,1,-1,-1,-1
679,2,441.26,383.94,236.92,181.00,1,-1,-1,-1
679,5,492.19,329.65,201.21,182.31,1,-1,-1,-1
679,6,1317.60,216.19,150.98,87.79,1,-1,-1,-1
679,36,1103.14,170.72,112.65,89.36,1,-1,-1,-1
679,45,1106.52,267.92,171.58,132.23,1,-1,-1,-1
679,50,1206.01,599.91,326.70,280.09,1,-1,-1,-1
680,0,1326.81,248.33,167.62,130.18,1,-1,-1,-1
680,1,639.09,245.55,164.63,122.18,1,-1,-1,-1
680,2,441.03,383.49,237.73,181.23,1,-1,-1,-1
680,5,491.08,329.61,201.60,182.28,1,-1,-1,-1
680,6,1317.90,215.74,149.11,88.44,1,-1,-1,-1
680,36,1104.66,169.77,111.65,88.27,1,-1,-1,-1
680,45,1104.98,261.75,170.23,131.70,1,-1,-1,-1
680,50,1204.97,583.96,319.09,271.20,1,-1,-1,-1
681,0,1327.25,248.26,167.25,130.56,1,-1,-1,-1
681,1,639.03,245.60,164.71,122.03,1,-1,-1,-1
681,2,441.04,383.34,237.78,181.53,1,-1,-1,-1
681,5,490.94,329.80,201.49,182.45,1,-1,-1,-1
681,6,1317.78,215.93,149.19,87.84,1,-1,-1,-1
681,36,1105.22,168.41,110.69,85.99,1,-1,-1,-1
681,45,1105.65,258.40,166.27,130.05,1,-1,-1,-1
681,50,1203.08,567.56,309.96,267.36,1,-1,-1,-1
682,0,1326.50,248.54,167.92,130.02,1,-1,-1,-1
682,1,639.10,245.63,164.50,122.50,1,-1,-1,-1
682,2,441.90,382.05,236.59,183.57,1,-1,-1,-1
682,5,492.98,329.44,198.63,183.13,1,-1,-1,-1
682,6,1317.85,216.75,149.45,84.31,1,-1,-1,-1
682,36,1105.99,167.33,110.60,85.86,1,-1,-1,-1
682,45,1107.33,253.78,161.18,128.81,1,-1,-1,-1
682,50,1202.29,553.46,301.55,259.40,1,-1,-1,-1
683,0,1326.67,248.54,167.91,129.58,1,-1,-1,-1
683,1,638.98,245.61,164.54,122.33,1,-1,-1,-1
683,2,440.91,383.20,237.56,181.50,1,-1,-1,-1
683,5,490.74,329.65,201.55,182.54,1,-1,-1,-1
683,6,1316.98,215.86,150.93,87.50,1,-1,-1,-1
683,36,1107.11,165.94,109.72,85.97,1,-1,-1,-1
683,45,1106.19,250.56,160.33,124.70,1,-1,-1,-1
683,50,1199.57,542.58,294.56,254.06,1,-1,-1,-1
684,0,1328.32,248.01,166.11,129.36,1,-1,-1,-1
684,1,638.98,245.91,164.48,121.57,1,-1,-1,-1
684,2,440.78,382.94,237.20,181.66,1,-1,-1,-1
684,5,491.86,329.58,200.79,181.69,1,-1,-1,-1
684,6,1317.15,215.83,150.23,88.68,1,-1,-1,-1
684,36,1108.55,163.84,108.80,86.90,1,-1,-1,-1
684,45,1106.50,244.96,156.97,124.36,1,-1,-1,-1
684,50,1193.17,528.00,291.93,244.01,1,-1,-1,-1
685,0,1327.37,249.13,167.60,127.86,1,-1,-1,-1
685,1,638.96,245.56,164.08,122.70,1,-1,-1,-1
685,2,441.90,381.90,234.08,183.81,1,-1,-1,-1
685,5,493.03,330.07,200.23,180.54,1,-1,-1,-1
685,6,1315.99,214.91,150.56,94.71,1,-1,-1,-1
685,36,1109.13,162.01,108.50,85.12,1,-1,-1,-1
685,45,1105.73,241.86,158.66,121.84,1,-1,-1,-1
685,50,1191.86,517.68,280.26,235.98,1,-1,-1,-1
686,0,1326.96,248.90,167.92,128.24,1,-1,-1,-1
686,1,638.69,245.87,164.03,121.77,1,-1,-1,-1
686,2,441.91,381.88,233.97,183.83,1,-1,-1,-1
686,5,493.08,330.05,200.18,180.68,1,-1,-1,-1
686,6,1316.14,215.33,150.58,92.77,1,-1,-1,-1
686,36,1109.72,159.93,108.48,84.59,1,-1,-1,-1
686,45,1105.96,237.73,156.09,121.79,1,-1,-1,-1
686,50,1191.61,501.85,272.36,235.74,1,-1,-1,-1
687,0,1326.47,248.75,168.33,128.32,1,-1,-1,-1
687,1,638.68,245.97,164.12,121.66,1,-1,-1,-1
687,2,441.80,381.92,233.67,183.97,1,-1,-1,-1
687,5,492.88,330.10,200.33,180.64,1,-1,-1,-1
687,6,1316.66,216.05,149.73,89.45,1,-1,-1,-1
687,36,1110.48,158.96,107.60,83.36,1,-1,-1,-1
687,45,1105.77,233.99,152.72,121.64,1,-1,-1,-1
687,50,1185.06,493.70,273.82,227.74,1,-1,-1,-1
688,0,1325.53,247.89,169.56,129.22,1,-1,-1,-1
688,1,639.07,245.12,163.74,123.00,1,-1,-1,-1
688,2,440.52,381.47,234.58,185.89,1,-1,-1,-1
688,5,491.48,329.86,201.73,180.50,1,-1,-1,-1
688,6,1316.88,216.36,150.48,86.17,1,-1,-1,-1
688,36,1111.75,157.61,105.65,82.11,1,-1,-1,-1
688,45,1108.41,231.02,147.66,116.80,1,-1,-1,-1
688,50,1181.80,485.00,263.12,221.33,1,-1,-1,-1
689,0,1326.78,248.49,168.56,129.17,1,-1,-1,-1
689,1,639.28,245.22,163.59,122.98,1,-1,-1,-1
689,2,440.49,381.43,234.72,185.81,1,-1,-1,-1
689,5,491.22,329.92,201.61,180.55,1,-1,-1,-1
689,6,1314.27,214.42,153.33,96.37,1,-1,-1,-1
689,36,1111.96,156.74,106.56,77.64,1,-1,-1,-1
689,45,1106.83,225.12,147.89,119.65,1,-1,-1,-1
689,50,1182.58,477.46,252.30,212.88,1,-1,-1,-1
690,0,1327.39,248.33,167.75,129.38,1,-1,-1,-1
690,1,639.28,245.11,163.48,123.09,1,-1,-1,-1
690,2,440.45,381.41,234.62,185.84,1,-1,-1,-1
690,5,491.37,329.86,201.42,180.72,1,-1,-1,-1
690,6,1314.83,214.18,152.92,97.40,1,-1,-1,-1
690,36,1111.97,155.21,106.39,76.65,1,-1,-1,-1
690,45,1106.97,223.52,147.41,115.55,1,-1,-1,-1
690,50,1176.56,465.00,249.78,211.04,1,-1,-1,-1
691,0,1326.73,248.52,168.41,129.52,1,-1,-1,-1
691,1,639.27,245.22,163.37,123.05,1,-1,-1,-1
691,2,440.33,381.70,234.80,185.32,1,-1,-1,-1
691,5,490.20,330.18,202.11,180.28,1,-1,-1,-1
691,6,1315.69,215.16,153.23,94.66,1,-1,-1,-1
691,36,1113.05,153.94,105.56,75.70,1,-1,-1,-1
691,45,1106.61,221.73,147.09,113.99,1,-1,-1,-1
691,50,1171.22,453.99,250.02,208.12,1,-1,-1,-1
692,0,1326.58,248.50,168.34,128.86,1,-1,-1,-1
692,1,639.36,245.30,163.39,122.96,1,-1,-1,-1
692,2,440.60,381.62,234.77,185.14,1,-1,-1,-1
692,5,492.94,329.59,199.11,182.17,1,-1,-1,-1
692,6,1316.24,215.52,153.02,92.70,1,-1,-1,-1
692,36,1114.17,152.12,103.58,75.14,1,-1,-1,-1
692,45,1106.01,218.59,147.32,111.65,1,-1,-1,-1
692,50,1169.13,447.12,243.49,203.67,1,-1,-1,-1
693,0,1326.74,248.17,168.38,129.80,1,-1,-1,-1
693,1,639.73,245.42,162.94,123.16,1,-1,-1,-1
693,2,441.49,382.00,234.61,184.19,1,-1,-1,-1
693,5,492.70,329.59,199.55,182.62,1,-1,-1,-1
693,6,1315.29,215.35,154.48,91.71,1,-1,-1,-1
693,36,1114.80,151.05,103.19,75.95,1,-1,-1,-1
693,45,1107.42,215.06,142.91,110.49,1,-1,-1,-1
693,50,1163.94,434.31,240.20,200.90,1,-1,-1,-1
694,0,1326.74,248.78,167.81,129.24,1,-1,-1,-1
694,1,639.93,245.97,163.15,123.00,1,-1,-1,-1
694,2,441.86,381.77,234.51,185.01,1,-1,-1,-1
694,5,492.78,329.82,199.30,182.69,1,-1,-1,-1
694,6,1316.28,216.95,152.99,84.95,1,-1,-1,-1
694,36,1115.19,149.90,101.51,74.98,1,-1,-1,-1
694,45,1106.74,210.88,143.74,111.02,1,-1,-1,-1
694,50,1162.00,427.47,239.48,195.38,1,-1,-1,-1
695,0,1326.59,249.30,168.56,129.31,1,-1,-1,-1
695,1,640.60,246.25,162.49,123.02,1,-1,-1,-1
695,2,442.16,382.29,234.40,184.25,1,-1,-1,-1
695,5,492.15,330.06,200.68,180.73,1,-1,-1,-1
695,6,1315.63,216.83,152.71,87.35,1,-1,-1,-1
695,36,1116.07,149.03,101.54,73.58,1,-1,-1,-1
695,45,1108.01,208.44,140.79,109.26,1,-1,-1,-1
695,50,1157.51,415.06,235.02,196.09,1,-1,-1,-1
696,0,1327.73,249.33,167.52,129.18,1,-1,-1,-1
696,1,641.04,246.24,162.22,122.86,1,-1,-1,-1
696,2,442.38,382.49,235.15,184.24,1,-1,-1,-1
696,5,492.79,329.64,200.22,182.31,1,-1,-1,-1
696,6,1315.88,216.69,152.32,90.01,1,-1,-1,-1
696,36,1117.41,147.50,99.57,71.99,1,-1,-1,-1
696,45,1109.51,203.35,139.14,110.46,1,-1,-1,-1
696,50,1155.25,408.82,232.37,193.98,1,-1,-1,-1
697,0,1327.55,249.03,167.69,129.36,1,-1,-1,-1
697,1,640.14,246.68,163.77,121.95,1,-1,-1,-1
697,2,442.35,382.70,234.80,183.69,1,-1,-1,-1
697,5,493.76,329.84,200.19,181.74,1,-1,-1,-1
697,6,1316.91,217.38,149.96,83.75,1,-1,-1,-1
697,36,1117.08,147.41,100.11,67.27,1,-1,-1,-1
697,45,1108.85,201.50,138.51,107.68,1,-1,-1,-1
697,50,1151.56,402.12,231.52,184.88,1,-1,-1,-1
698,0,1328.50,249.03,166.51,130.17,1,-1,-1,-1
698,1,640.13,246.82,163.57,122.76,1,-1,-1,-1
698,2,441.91,383.91,238.63,182.06,1,-1,-1,-1
698,5,495.85,330.29,198.01,179.79,1,-1,-1,-1
698,6,1320.57,214.48,143.33,69.58,1,-1,-1,-1
698,36,1116.15,147.45,100.81,66.51,1,-1,-1,-1
698,45,1108.83,199.30,136.59,105.90,1,-1,-1,-1
698,50,1148.44,391.14,227.57,185.41,1,-1,-1,-1
698,51,1313.07,205.30,159.33,144.53,1,-1,-1,-1
699,0,1328.33,248.61,166.17,130.01,1,-1,-1,-1
699,1,640.07,247.11,163.23,122.77,1,-1,-1,-1
699,2,442.04,384.40,237.18,181.21,1,-1,-1,-1
699,5,496.63,331.00,198.28,178.85,1,-1,-1,-1
699,6,1321.60,214.83,142.32,65.97,1,-1,-1,-1
699,36,1116.73,145.73,99.90,67.84,1,-1,-1,-1
699,45,1110.53,195.37,131.90,105.40,1,-1,-1,-1
699,50,1144.49,384.57,225.10,180.37,1,-1,-1,-1
699,51,1312.97,205.56,160.06,145.22,1,-1,-1,-1
700,0,1328.79,248.78,165.76,130.23,1,-1,-1,-1
700,1,640.45,247.12,162.72,122.90,1,-1,-1,-1
700,2,442.09,384.47,238.08,181.43,1,-1,-1,-1
700,5,496.12,330.87,198.51,179.11,1,-1,-1,-1
700,6,1322.72,217.99,141.76,79.50,1,-1,-1,-1
700,36,1117.26,144.31,99.19,67.74,1,-1,-1,-1
700,45,1110.35,195.14,131.58,102.72,1,-1,-1,-1
700,50,1142.36,378.03,218.80,179.06,1,-1,-1,-1
700,51,1313.03,205.73,158.48,143.40,1,-1,-1,-1
701,0,1329.47,249.38,165.68,129.54,1,-1,-1,-1
701,1,640.56,247.67,162.64,122.81,1,-1,-1,-1
701,2,442.00,384.65,238.07,181.89,1,-1,-1,-1
701,5,496.98,331.18,197.47,178.59,1,-1,-1,-1
701,6,1318.29,214.87,147.89,87.52,1,-1,-1,-1
701,36,1118.19,143.58,97.70,64.59,1,-1,-1,-1
701,45,1111.30,191.64,128.89,102.28,1,-1,-1,-1
701,50,1140.66,368.45,215.30,174.08,1,-1,-1,-1
702,0,1329.74,249.47,165.62,130.07,1,-1,-1,-1
702,1,640.77,247.66,163.19,123.09,1,-1,-1,-1
702,2,442.17,384.67,238.25,182.15,1,-1,-1,-1
702,5,497.20,331.22,197.04,178.78,1,-1,-1,-1
702,6,1313.23,206.34,155.99,142.81,1,-1,-1,-1
702,36,1119.10,142.06,96.39,67.32,1,-1,-1,-1
702,45,1112.03,190.32,125.80,100.52,1,-1,-1,-1
702,50,1136.16,361.03,212.06,173.29,1,-1,-1,-1
703,0,1329.20,250.26,166.12,128.52,1,-1,-1,-1
703,1,640.74,247.68,163.36,123.08,1,-1,-1,-1
703,2,442.15,385.06,238.72,181.61,1,-1,-1,-1
703,5,497.21,331.48,197.44,178.58,1,-1,-1,-1
703,6,1318.65,217.75,146.36,87.62,1,-1,-1,-1
703,36,1119.18,141.77,95.94,65.34,1,-1,-1,-1
703,45,1111.23,187.05,126.05,100.69,1,-1,-1,-1
703,50,1134.81,353.53,208.18,168.46,1,-1,-1,-1
704,0,1329.08,249.69,165.66,129.55,1,-1,-1,-1
704,1,640.69,247.74,163.14,122.69,1,-1,-1,-1
704,2,442.32,385.13,238.16,181.85,1,-1,-1,-1
704,5,496.93,331.62,197.54,178.60,1,-1,-1,-1
704,6,1318.09,217.16,147.45,68.56,1,-1,-1,-1
704,36,1119.46,141.38,95.02,63.53,1,-1,-1,-1
704,45,1110.87,184.77,125.81,100.36,1,-1,-1,-1
704,50,1128.72,345.22,209.01,169.94,1,-1,-1,-1
704,51,1313.34,206.16,156.96,141.26,1,-1,-1,-1
705,0,1328.59,250.06,166.35,128.55,1,-1,-1,-1
705,1,640.38,247.69,162.80,122.83,1,-1,-1,-1
705,2,442.13,385.03,239.45,181.75,1,-1,-1,-1
705,5,496.93,331.85,196.85,178.30,1,-1,-1,-1
705,6,1316.59,215.22,150.02,88.00,1,-1,-1,-1
705,36,1120.12,140.04,93.77,55.59,1,-1,-1,-1
705,45,1113.57,184.33,119.76,96.89,1,-1,-1,-1
705,50,1125.53,339.32,206.62,161.41,1,-1,-1,-1
706,0,1328.32,249.70,166.22,129.24,1,-1,-1,-1
706,1,640.39,247.30,162.52,122.79,1,-1,-1,-1
706,2,441.70,384.86,239.75,181.63,1,-1,-1,-1
706,5,497.62,331.35,195.95,178.85,1,-1,-1,-1
706,6,1316.96,215.38,149.25,86.00,1,-1,-1,-1
706,36,1120.12,139.11,92.54,51.73,1,-1,-1,-1
706,45,1112.99,182.18,118.45,95.29,1,-1,-1,-1
706,50,1124.03,332.66,201.77,160.61,1,-1,-1,-1
707,0,1327.56,250.23,166.92,128.37,1,-1,-1,-1
707,1,640.61,247.54,162.31,122.32,1,-1,-1,-1
707,2,441.98,385.07,238.36,181.70,1,-1,-1,-1
707,5,497.40,331.41,196.44,178.84,1,-1,-1,-1
707,6,1317.73,216.32,148.56,82.14,1,-1,-1,-1
707,36,1120.99,138.37,91.82,51.08,1,-1,-1,-1
707,45,1112.78,179.63,118.32,95.31,1,-1,-1,-1
707,50,1117.72,324.23,201.25,158.85,1,-1,-1,-1
708,0,1326.68,249.80,168.20,129.34,1,-1,-1,-1
708,1,640.62,246.58,163.32,123.33,1,-1,-1,-1
708,2,441.72,384.11,237.19,183.11,1,-1,-1,-1
708,5,496.27,331.33,198.60,178.90,1,-1,-1,-1
708,6,1316.10,216.15,153.58,71.95,1,-1,-1,-1
708,36,1119.63,137.08,91.95,52.13,1,-1,-1,-1
708,45,1112.00,176.05,117.99,95.62,1,-1,-1,-1
708,50,1119.63,319.05,191.76,158.28,1,-1,-1,-1
708,51,1312.64,205.62,159.59,143.21,1,-1,-1,-1
709,0,1327.54,248.96,166.80,129.47,1,-1,-1,-1
709,1,639.99,246.61,162.49,122.96,1,-1,-1,-1
709,2,441.59,384.42,236.00,181.76,1,-1,-1,-1
709,5,496.49,330.89,197.76,179.36,1,-1,-1,-1
709,6,1313.11,205.83,159.30,141.06,1,-1,-1,-1
709,36,1118.93,134.67,92.18,50.90,1,-1,-1,-1
709,45,1112.31,174.88,115.33,92.53,1,-1,-1,-1
709,50,1114.90,314.90,194.50,152.90,1,-1,-1,-1
710,0,1327.86,249.06,166.43,129.97,1,-1,-1,-1
710,1,640.04,246.69,162.00,122.51,1,-1,-1,-1
710,2,441.51,384.20,235.31,181.58,1,-1,-1,-1
710,5,495.83,330.65,198.13,179.86,1,-1,-1,-1
710,6,1313.48,205.67,157.98,139.38,1,-1,-1,-1
710,36,1119.59,133.41,90.16,49.44,1,-1,-1,-1
710,45,1111.63,173.68,114.52,91.95,1,-1,-1,-1
710,50,1110.60,306.70,191.06,146.37,1,-1,-1,-1
711,0,1327.74,249.49,166.56,128.86,1,-1,-1,-1
711,1,640.56,246.07,162.02,124.16,1,-1,-1,-1
711,2,441.59,384.10,235.02,181.65,1,-1,-1,-1
711,5,495.19,330.54,198.67,179.81,1,-1,-1,-1
711,6,1316.46,214.73,150.20,87.79,1,-1,-1,-1
711,36,1118.37,132.24,91.94,48.91,1,-1,-1,-1
711,45,1109.73,171.55,114.62,92.07,1,-1,-1,-1
711,50,1111.26,301.38,183.21,151.68,1,-1,-1,-1
712,0,1327.81,249.58,166.59,128.65,1,-1,-1,-1
712,1,640.72,246.31,161.99,123.71,1,-1,-1,-1
712,2,441.60,384.07,235.08,181.81,1,-1,-1,-1
712,5,495.53,330.29,198.21,180.05,1,-1,-1,-1
