164,11,700.30,255.82,79.37,60.49,1,-1,-1,-1
164,12,764.61,327.10,65.91,35.91,1,-1,-1,-1
164,15,594.89,110.16,52.73,41.00,1,-1,-1,-1
164,25,715.14,43.30,48.54,36.10,1,-1,-1,-1
165,0,324.52,343.89,148.72,126.04,1,-1,-1,-1
165,1,845.70,429.57,160.26,128.91,1,-1,-1,-1
165,2,461.30,262.20,80.70,65.22,1,-1,-1,-1
165,3,763.11,339.72,151.68,120.96,1,-1,-1,-1
165,4,669.21,132.47,61.80,53.24,1,-1,-1,-1
165,5,509.58,118.58,55.36,45.64,1,-1,-1,-1
165,6,0.00,594.09,270.32,298.12,1,-1,-1,-1
165,7,688.31,219.52,67.71,51.02,1,-1,-1,-1
165,8,744.64,328.41,88.32,76.03,1,-1,-1,-1
165,9,706.83,303.89,88.20,66.37,1,-1,-1,-1
165,10,661.37,87.72,48.06,38.57,1,-1,-1,-1
165,11,700.30,255.77,79.38,60.60,1,-1,-1,-1
165,12,764.52,327.12,65.99,35.90,1,-1,-1,-1
165,15,594.39,111.59,53.34,40.43,1,-1,-1,-1
166,0,324.45,343.29,148.94,126.86,1,-1,-1,-1
166,1,845.74,429.59,160.14,128.81,1,-1,-1,-1
166,2,461.27,262.06,80.82,65.35,1,-1,-1,-1
166,3,763.08,339.76,151.73,120.87,1,-1,-1,-1
166,4,669.36,132.35,61.65,53.38,1,-1,-1,-1
166,5,509.65,118.51,55.24,45.76,1,-1,-1,-1
166,6,0.00,594.36,270.44,297.66,1,-1,-1,-1
166,7,688.28,219.52,67.77,51.01,1,-1,-1,-1
166,8,744.63,328.41,88.28,76.04,1,-1,-1,-1
166,9,706.45,303.70,88.40,66.57,1,-1,-1,-1
166,10,661.39,87.72,48.08,38.52,1,-1,-1,-1
166,11,700.07,251.01,80.18,62.76,1,-1,-1,-1
166,12,759.13,327.49,71.36,41.52,1,-1,-1,-1
166,15,594.01,112.76,52.86,40.45,1,-1,-1,-1
166,25,715.76,43.33,48.22,36.29,1,-1,-1,-1
166,26,704.52,275.62,80.97,56.53,1,-1,-1,-1
167,0,324.29,343.39,149.09,126.83,1,-1,-1,-1
167,1,845.86,429.43,161.21,127.26,1,-1,-1,-1
167,2,461.30,262.03,80.75,65.38,1,-1,-1,-1
167,3,763.03,339.68,151.88,120.94,1,-1,-1,-1
167,4,669.26,132.46,61.73,53.26,1,-1,-1,-1
167,5,509.36,118.78,55.81,45.19,1,-1,-1,-1
167,6,0.00,594.29,270.47,297.96,1,-1,-1,-1
167,7,688.26,219.49,67.80,51.04,1,-1,-1,-1
167,8,744.46,328.55,88.35,75.85,1,-1,-1,-1
167,9,706.50,303.80,88.12,66.59,1,-1,-1,-1
167,10,661.35,87.65,48.32,38.73,1,-1,-1,-1
167,11,700.11,251.07,80.10,62.42,1,-1,-1,-1
167,12,759.08,327.44,71.34,41.42,1,-1,-1,-1
167,15,593.57,114.69,52.68,39.33,1,-1,-1,-1
167,25,715.03,42.56,47.74,35.22,1,-1,-1,-1
167,26,704.68,276.12,80.83,56.15,1,-1,-1,-1
168,0,324.33,343.39,149.05,126.83,1,-1,-1,-1
168,1,845.86,429.40,161.14,127.31,1,-1,-1,-1
168,2,461.32,262.01,80.59,65.39,1,-1,-1,-1
168,3,763.04,339.66,151.87,121.02,1,-1,-1,-1
168,4,669.22,132.70,61.80,53.03,1,-1,-1,-1
168,5,509.61,118.56,55.27,45.54,1,-1,-1,-1
168,6,0.00,594.56,270.57,297.55,1,-1,-1,-1
168,7,688.25,219.51,67.79,51.04,1,-1,-1,-1
168,8,744.43,328.55,88.35,75.84,1,-1,-1,-1
168,9,706.50,303.81,88.15,66.59,1,-1,-1,-1
168,10,661.37,87.81,48.23,38.52,1,-1,-1,-1
168,11,700.14,251.08,80.06,62.44,1,-1,-1,-1
168,12,759.14,327.45,71.28,41.42,1,-1,-1,-1
168,15,592.76,116.63,53.56,39.84,1,-1,-1,-1
168,25,715.14,41.72,46.84,36.34,1,-1,-1,-1
168,26,704.70,276.42,80.86,56.03,1,-1,-1,-1
169,0,322.73,344.91,150.93,125.86,1,-1,-1,-1
169,1,845.92,429.96,161.43,125.92,1,-1,-1,-1
169,2,461.22,262.05,80.00,64.76,1,-1,-1,-1
169,3,763.14,339.19,150.43,122.14,1,-1,-1,-1
169,4,669.17,133.04,61.74,52.36,1,-1,-1,-1
169,5,509.55,118.73,55.11,45.23,1,-1,-1,-1
169,6,0.00,594.38,271.23,298.81,1,-1,-1,-1
169,7,688.15,218.75,69.48,53.14,1,-1,-1,-1
169,8,746.88,324.96,85.28,81.70,1,-1,-1,-1
169,9,706.28,304.02,89.57,66.17,1,-1,-1,-1
169,10,662.06,88.01,46.97,37.65,1,-1,-1,-1
169,11,699.81,255.65,80.20,61.49,1,-1,-1,-1
169,12,762.85,326.05,67.49,40.07,1,-1,-1,-1
169,15,592.56,117.44,52.64,40.91,1,-1,-1,-1
170,0,322.74,344.90,150.90,125.87,1,-1,-1,-1
170,1,845.91,429.96,161.42,125.99,1,-1,-1,-1
170,2,461.22,262.06,80.02,64.72,1,-1,-1,-1
170,3,763.14,339.18,150.44,122.14,1,-1,-1,-1
170,4,669.24,132.98,61.59,52.41,1,-1,-1,-1
170,5,509.57,118.70,55.07,45.30,1,-1,-1,-1
170,6,0.00,594.30,271.19,298.86,1,-1,-1,-1
170,7,688.16,218.94,69.45,52.98,1,-1,-1,-1
170,8,746.87,324.98,85.28,81.66,1,-1,-1,-1
170,9,706.21,303.99,89.64,66.21,1,-1,-1,-1
170,10,662.08,88.05,46.92,37.69,1,-1,-1,-1
170,11,699.78,255.98,80.22,61.23,1,-1,-1,-1
170,12,762.82,326.06,67.52,40.05,1,-1,-1,-1
170,15,591.49,117.56,54.05,42.22,1,-1,-1,-1
170,25,716.35,43.50,45.75,36.18,1,-1,-1,-1
171,0,322.73,344.93,150.90,125.84,1,-1,-1,-1
171,1,845.94,429.94,161.39,126.03,1,-1,-1,-1
171,2,461.19,262.05,80.05,64.73,1,-1,-1,-1
171,3,763.13,339.19,150.47,122.15,1,-1,-1,-1
171,4,669.18,133.01,61.67,52.35,1,-1,-1,-1
171,5,509.56,118.73,55.09,45.32,1,-1,-1,-1
171,6,0.00,594.16,271.20,298.88,1,-1,-1,-1
171,7,688.16,219.00,69.43,52.90,1,-1,-1,-1
171,8,746.87,324.97,85.28,81.66,1,-1,-1,-1
171,9,706.19,304.00,89.63,66.20,1,-1,-1,-1
171,10,662.03,88.02,47.00,37.73,1,-1,-1,-1
171,11,699.74,255.90,80.25,61.26,1,-1,-1,-1
171,12,762.79,326.07,67.58,40.04,1,-1,-1,-1
171,15,590.73,118.33,54.45,42.49,1,-1,-1,-1
171,25,716.23,43.45,46.09,36.31,1,-1,-1,-1
172,0,322.74,344.93,150.87,125.84,1,-1,-1,-1
172,1,845.93,429.92,161.44,126.08,1,-1,-1,-1
172,2,461.19,262.06,80.10,64.76,1,-1,-1,-1
172,3,763.17,339.22,150.35,122.09,1,-1,-1,-1
172,4,669.09,132.94,61.76,52.41,1,-1,-1,-1
172,5,509.50,118.82,55.24,45.21,1,-1,-1,-1
172,6,0.00,593.99,271.07,299.05,1,-1,-1,-1
172,7,688.26,218.77,69.25,53.12,1,-1,-1,-1
172,8,746.86,324.95,85.29,81.72,1,-1,-1,-1
172,9,706.39,304.05,89.48,66.14,1,-1,-1,-1
172,10,661.99,88.09,46.99,37.61,1,-1,-1,-1
172,11,699.83,256.01,80.10,61.56,1,-1,-1,-1
172,12,762.72,326.09,67.61,39.99,1,-1,-1,-1
172,15,589.57,120.47,55.04,42.06,1,-1,-1,-1
172,25,716.49,43.62,45.46,36.33,1,-1,-1,-1
172,27,522.40,88.83,46.78,31.13,1,-1,-1,-1
173,0,322.73,344.91,150.81,125.90,1,-1,-1,-1
173,1,847.33,429.71,159.80,128.67,1,-1,-1,-1
173,2,461.20,262.04,80.14,64.76,1,-1,-1,-1
173,3,763.14,339.14,150.47,122.22,1,-1,-1,-1
173,4,669.10,132.82,61.66,52.52,1,-1,-1,-1
173,5,509.38,118.86,55.52,45.23,1,-1,-1,-1
173,6,0.00,594.17,271.01,298.71,1,-1,-1,-1
173,7,688.27,218.77,69.22,53.11,1,-1,-1,-1
173,8,746.79,325.02,85.23,81.64,1,-1,-1,-1
173,9,706.21,304.09,89.48,66.17,1,-1,-1,-1
173,10,661.97,88.07,46.95,37.66,1,-1,-1,-1
173,11,699.86,255.97,80.08,61.72,1,-1,-1,-1
173,12,762.76,326.12,67.60,39.89,1,-1,-1,-1
173,15,587.99,121.70,56.39,42.38,1,-1,-1,-1
173,27,522.56,88.82,46.53,31.17,1,-1,-1,-1
174,0,322.71,345.00,150.85,125.78,1,-1,-1,-1
174,1,847.38,429.72,159.91,128.63,1,-1,-1,-1
174,2,461.22,262.03,80.10,64.80,1,-1,-1,-1
174,3,763.12,339.20,150.41,122.16,1,-1,-1,-1
174,4,669.12,132.84,61.61,52.44,1,-1,-1,-1
174,5,509.21,118.92,55.74,45.28,1,-1,-1,-1
174,6,0.00,594.12,270.94,298.79,1,-1,-1,-1
174,7,688.22,218.71,69.26,53.13,1,-1,-1,-1
174,8,746.81,324.97,85.18,81.68,1,-1,-1,-1
174,9,706.31,304.13,89.36,66.11,1,-1,-1,-1
174,10,661.92,88.03,47.17,37.69,1,-1,-1,-1
174,11,699.87,255.83,80.04,61.82,1,-1,-1,-1
174,12,762.63,326.03,67.79,39.97,1,-1,-1,-1
174,15,587.72,123.04,55.38,41.54,1,-1,-1,-1
174,27,522.84,88.77,46.15,31.19,1,-1,-1,-1
175,0,322.74,345.10,150.85,125.69,1,-1,-1,-1
175,1,847.37,429.71,159.79,128.58,1,-1,-1,-1
175,2,461.18,262.10,80.14,64.76,1,-1,-1,-1
175,3,763.11,339.20,150.38,122.13,1,-1,-1,-1
175,4,669.15,132.87,61.52,52.38,1,-1,-1,-1
175,5,509.43,118.75,55.38,45.76,1,-1,-1,-1
175,6,0.00,594.21,271.06,298.82,1,-1,-1,-1
175,7,688.25,218.73,69.22,53.13,1,-1,-1,-1
175,8,746.83,324.95,85.19,81.69,1,-1,-1,-1
175,9,706.30,304.13,89.34,66.12,1,-1,-1,-1
175,10,661.91,88.04,47.19,37.69,1,-1,-1,-1
175,11,699.81,255.72,80.07,61.99,1,-1,-1,-1
175,12,762.62,326.04,67.75,39.95,1,-1,-1,-1
175,15,586.63,124.25,55.64,41.83,1,-1,-1,-1
176,0,322.75,345.09,150.82,125.71,1,-1,-1,-1
176,1,847.37,429.71,159.79,128.59,1,-1,-1,-1
176,2,461.18,262.11,80.16,64.76,1,-1,-1,-1
176,3,763.11,339.19,150.37,122.13,1,-1,-1,-1
176,4,668.97,132.90,61.79,52.33,1,-1,-1,-1
176,5,509.31,118.80,55.71,45.67,1,-1,-1,-1
176,6,0.00,594.03,271.07,298.99,1,-1,-1,-1
176,7,688.20,218.88,69.29,52.98,1,-1,-1,-1
176,8,746.83,324.95,85.18,81.68,1,-1,-1,-1
176,9,706.24,304.14,89.36,66.13,1,-1,-1,-1
176,10,661.89,88.15,47.31,37.46,1,-1,-1,-1
176,11,699.83,255.79,80.07,61.97,1,-1,-1,-1
176,12,754.77,327.25,73.25,44.74,1,-1,-1,-1
176,15,585.46,127.06,56.50,41.88,1,-1,-1,-1
176,27,521.88,89.24,47.11,30.45,1,-1,-1,-1
177,0,323.36,345.30,150.66,125.25,1,-1,-1,-1
177,1,847.24,429.77,159.83,128.69,1,-1,-1,-1
177,2,461.38,261.84,79.97,65.06,1,-1,-1,-1
177,3,762.94,339.39,149.94,121.37,1,-1,-1,-1
177,4,669.15,133.06,61.32,52.22,1,-1,-1,-1
177,5,508.66,118.99,56.95,44.97,1,-1,-1,-1
177,6,0.00,594.37,271.77,298.51,1,-1,-1,-1
177,7,688.13,219.46,67.98,51.37,1,-1,-1,-1
177,8,744.09,328.39,88.76,76.28,1,-1,-1,-1
177,9,705.90,303.63,89.72,66.70,1,-1,-1,-1
177,10,662.28,87.93,46.68,37.76,1,-1,-1,-1
177,11,700.03,256.67,79.74,60.84,1,-1,-1,-1
177,12,762.69,326.41,67.85,39.71,1,-1,-1,-1
177,15,584.39,127.49,57.19,42.63,1,-1,-1,-1
178,0,323.37,345.30,150.75,125.36,1,-1,-1,-1
178,1,845.71,429.78,162.02,126.67,1,-1,-1,-1
178,2,461.40,261.80,80.00,65.15,1,-1,-1,-1
178,3,763.07,339.32,149.84,121.39,1,-1,-1,-1
178,4,669.30,132.84,61.14,52.56,1,-1,-1,-1
178,5,508.71,118.94,56.78,45.14,1,-1,-1,-1
178,6,0.00,594.27,271.62,298.63,1,-1,-1,-1
178,7,688.12,219.48,68.04,51.28,1,-1,-1,-1
178,8,744.05,328.36,88.80,76.27,1,-1,-1,-1
178,9,705.94,303.63,89.75,66.69,1,-1,-1,-1
178,10,662.30,87.96,46.69,37.74,1,-1,-1,-1
178,11,699.97,256.61,79.77,60.83,1,-1,-1,-1
178,12,762.84,326.32,67.72,39.77,1,-1,-1,-1
178,15,582.67,128.68,58.27,42.33,1,-1,-1,-1
179,0,323.32,345.32,150.74,125.32,1,-1,-1,-1
179,1,847.23,429.69,159.63,128.74,1,-1,-1,-1
179,2,461.38,261.81,80.04,65.18,1,-1,-1,-1
179,3,763.00,339.32,150.07,121.47,1,-1,-1,-1
179,4,669.36,132.71,61.08,52.68,1,-1,-1,-1
179,5,508.73,118.93,56.74,45.13,1,-1,-1,-1
179,6,0.00,594.56,271.79,298.25,1,-1,-1,-1
179,7,688.88,219.60,66.93,51.78,1,-1,-1,-1
179,8,744.06,328.41,88.82,76.29,1,-1,-1,-1
179,9,705.96,303.59,89.79,66.61,1,-1,-1,-1
179,10,662.29,88.00,46.98,37.71,1,-1,-1,-1
179,11,699.99,256.53,79.74,60.96,1,-1,-1,-1
179,12,762.79,326.41,67.89,39.52,1,-1,-1,-1
179,15,582.25,129.39,58.15,42.63,1,-1,-1,-1
179,25,714.07,44.16,48.17,36.09,1,-1,-1,-1
180,0,324.48,343.57,148.54,126.25,1,-1,-1,-1
180,1,847.26,429.70,159.53,128.72,1,-1,-1,-1
180,2,461.17,261.67,80.25,65.26,1,-1,-1,-1
180,3,762.92,339.26,150.13,121.60,1,-1,-1,-1
180,4,669.19,133.04,61.40,52.37,1,-1,-1,-1
180,5,508.71,118.97,56.80,45.00,1,-1,-1,-1
180,6,0.00,594.60,271.85,298.28,1,-1,-1,-1
180,7,688.15,219.48,68.06,51.26,1,-1,-1,-1
180,8,743.93,328.42,88.98,76.28,1,-1,-1,-1
180,9,706.04,303.66,89.62,66.58,1,-1,-1,-1
180,10,662.30,87.97,46.92,37.77,1,-1,-1,-1
180,11,700.02,256.81,79.72,60.53,1,-1,-1,-1
180,12,762.69,326.44,68.11,39.47,1,-1,-1,-1
180,15,580.85,131.68,59.19,43.15,1,-1,-1,-1
180,25,714.84,44.35,47.07,36.39,1,-1,-1,-1
181,0,323.09,345.19,150.41,125.42,1,-1,-1,-1
181,1,847.22,429.41,159.73,129.50,1,-1,-1,-1
181,2,460.85,261.70,80.36,64.48,1,-1,-1,-1
181,3,761.71,339.79,151.30,120.36,1,-1,-1,-1
181,4,669.15,133.43,61.42,52.09,1,-1,-1,-1
181,5,508.96,118.53,56.09,45.74,1,-1,-1,-1
181,6,0.00,593.92,272.71,299.16,1,-1,-1,-1
181,7,688.40,219.53,67.96,51.32,1,-1,-1,-1
181,8,744.18,328.75,88.49,75.74,1,-1,-1,-1
181,9,706.04,304.10,89.18,66.74,1,-1,-1,-1
181,10,662.33,88.43,47.15,37.04,1,-1,-1,-1
181,11,700.31,256.19,79.27,61.08,1,-1,-1,-1
181,12,754.90,327.29,73.18,44.77,1,-1,-1,-1
181,15,579.48,132.42,59.79,43.46,1,-1,-1,-1
181,25,714.40,44.85,48.02,35.34,1,-1,-1,-1
182,0,325.05,343.90,147.22,126.15,1,-1,-1,-1
182,1,847.27,429.37,159.48,129.50,1,-1,-1,-1
182,2,460.92,261.69,80.26,64.50,1,-1,-1,-1
182,3,761.56,339.85,151.63,120.20,1,-1,-1,-1
182,4,669.15,133.42,61.44,52.09,1,-1,-1,-1
182,5,509.08,118.34,55.83,46.00,1,-1,-1,-1
182,6,0.00,593.96,272.79,299.10,1,-1,-1,-1
182,7,688.44,219.52,67.90,51.37,1,-1,-1,-1
182,8,744.16,328.77,88.53,75.75,1,-1,-1,-1
182,9,705.87,304.04,89.36,66.84,1,-1,-1,-1
182,10,662.30,88.44,47.28,37.02,1,-1,-1,-1
182,11,700.25,255.85,79.30,61.22,1,-1,-1,-1
182,12,754.95,327.30,73.17,44.67,1,-1,-1,-1
182,15,577.92,133.69,60.14,44.38,1,-1,-1,-1
183,0,325.07,343.87,147.18,126.16,1,-1,-1,-1
183,1,847.32,429.33,159.39,129.61,1,-1,-1,-1
183,2,460.72,261.72,80.26,64.39,1,-1,-1,-1
183,3,761.46,339.84,151.83,120.20,1,-1,-1,-1
183,4,669.10,133.48,61.58,52.06,1,-1,-1,-1
183,5,508.86,118.53,56.24,45.67,1,-1,-1,-1
183,6,0.00,593.85,272.61,299.35,1,-1,-1,-1
183,7,688.44,219.50,67.95,51.41,1,-1,-1,-1
183,8,744.25,328.80,88.38,75.70,1,-1,-1,-1
183,9,706.06,304.16,89.37,66.72,1,-1,-1,-1
183,10,662.26,88.51,47.30,36.91,1,-1,-1,-1
183,11,700.25,255.88,79.32,61.23,1,-1,-1,-1
183,12,755.09,327.25,72.91,44.40,1,-1,-1,-1
183,15,577.17,134.77,60.31,45.50,1,-1,-1,-1
184,0,325.13,343.88,147.06,126.13,1,-1,-1,-1
184,1,847.25,429.31,159.51,129.45,1,-1,-1,-1
184,2,460.61,261.75,80.21,64.28,1,-1,-1,-1
184,3,761.35,339.86,152.12,120.08,1,-1,-1,-1
184,4,669.08,133.50,61.55,52.17,1,-1,-1,-1
184,5,508.97,118.46,55.96,45.79,1,-1,-1,-1
184,6,0.00,593.64,272.53,299.65,1,-1,-1,-1
184,7,688.43,219.49,67.95,51.52,1,-1,-1,-1
184,8,744.28,328.81,88.37,75.69,1,-1,-1,-1
184,9,706.05,304.15,89.40,66.73,1,-1,-1,-1
184,10,662.22,88.53,47.30,36.88,1,-1,-1,-1
184,11,700.25,255.78,79.30,61.37,1,-1,-1,-1
184,12,755.08,327.25,72.90,44.33,1,-1,-1,-1
184,15,576.35,136.86,60.30,45.51,1,-1,-1,-1
185,0,324.84,343.66,147.10,126.54,1,-1,-1,-1
185,1,846.03,429.64,161.92,126.88,1,-1,-1,-1
185,2,460.64,262.23,80.16,63.74,1,-1,-1,-1
185,3,763.27,339.20,150.19,121.26,1,-1,-1,-1
185,4,668.93,133.08,62.05,52.79,1,-1,-1,-1
185,5,509.28,117.79,55.17,45.94,1,-1,-1,-1
185,6,0.00,594.35,270.70,299.07,1,-1,-1,-1
185,7,688.27,219.46,67.83,51.35,1,-1,-1,-1
185,8,743.98,329.03,89.28,75.36,1,-1,-1,-1
185,9,706.92,304.32,89.13,66.56,1,-1,-1,-1
185,10,662.16,87.96,47.16,37.61,1,-1,-1,-1
185,11,700.35,255.68,79.43,61.37,1,-1,-1,-1
185,12,755.47,327.45,72.87,43.90,1,-1,-1,-1
185,15,575.38,138.47,60.34,44.76,1,-1,-1,-1
186,0,324.78,343.68,147.09,126.49,1,-1,-1,-1
186,1,846.00,429.66,161.97,126.77,1,-1,-1,-1
186,2,460.62,262.19,80.16,63.82,1,-1,-1,-1
186,3,763.17,339.21,150.35,121.31,1,-1,-1,-1
186,4,668.99,132.96,62.02,52.95,1,-1,-1,-1
186,5,509.28,117.76,55.24,46.02,1,-1,-1,-1
186,6,0.00,593.99,270.52,299.37,1,-1,-1,-1
186,7,688.31,219.46,67.73,51.41,1,-1,-1,-1
186,8,743.99,329.04,89.18,75.32,1,-1,-1,-1
186,9,706.66,304.38,89.25,66.55,1,-1,-1,-1
186,10,661.31,88.05,48.58,38.62,1,-1,-1,-1
186,11,700.35,255.69,79.44,61.49,1,-1,-1,-1
186,12,755.36,327.44,72.93,44.00,1,-1,-1,-1
186,15,573.70,139.82,60.70,44.39,1,-1,-1,-1
187,0,324.74,343.62,147.10,126.56,1,-1,-1,-1
187,1,846.08,429.66,161.87,126.74,1,-1,-1,-1
187,2,460.61,262.18,80.23,63.81,1,-1,-1,-1
187,3,763.16,339.26,150.33,121.51,1,-1,-1,-1
187,4,668.85,133.05,62.24,52.79,1,-1,-1,-1
187,5,509.27,117.79,55.49,45.96,1,-1,-1,-1
187,6,0.00,594.15,270.45,299.24,1,-1,-1,-1
187,7,688.27,219.43,67.82,51.39,1,-1,-1,-1
187,8,744.05,329.00,89.11,75.36,1,-1,-1,-1
187,9,706.38,304.33,89.54,66.64,1,-1,-1,-1
187,10,662.17,88.02,47.11,37.53,1,-1,-1,-1
187,11,700.40,255.61,79.43,61.46,1,-1,-1,-1
187,12,755.33,327.43,72.98,44.07,1,-1,-1,-1
187,15,572.64,142.48,61.10,44.83,1,-1,-1,-1
188,0,324.72,343.53,147.13,126.63,1,-1,-1,-1
188,1,846.16,429.69,161.70,126.72,1,-1,-1,-1
188,2,460.69,262.15,80.42,63.88,1,-1,-1,-1
188,3,763.15,339.29,150.12,121.44,1,-1,-1,-1
188,4,668.87,132.94,62.28,52.92,1,-1,-1,-1
188,5,509.22,117.77,55.86,46.21,1,-1,-1,-1
188,6,0.00,593.88,270.40,299.60,1,-1,-1,-1
188,7,688.22,219.46,67.92,51.28,1,-1,-1,-1
188,8,744.10,329.03,88.98,75.26,1,-1,-1,-1
188,9,706.16,304.38,89.85,66.55,1,-1,-1,-1
188,10,662.19,88.08,47.13,37.46,1,-1,-1,-1
188,11,700.38,255.60,79.47,61.51,1,-1,-1,-1
188,12,755.46,327.39,72.85,44.09,1,-1,-1,-1
188,15,571.16,143.23,61.43,45.76,1,-1,-1,-1
189,0,324.81,343.29,147.15,126.94,1,-1,-1,-1
189,1,846.22,429.87,161.45,126.51,1,-1,-1,-1
189,2,460.96,262.13,80.12,64.09,1,-1,-1,-1
189,3,763.15,339.27,150.21,121.46,1,-1,-1,-1
189,4,668.67,133.22,62.43,52.62,1,-1,-1,-1
189,5,509.35,117.83,54.79,45.87,1,-1,-1,-1
189,6,0.00,593.92,270.39,299.55,1,-1,-1,-1
189,7,688.37,219.66,68.95,51.03,1,-1,-1,-1
189,8,744.11,329.08,88.98,75.19,1,-1,-1,-1
189,9,706.20,304.45,89.74,66.53,1,-1,-1,-1
189,10,662.11,88.09,47.31,37.44,1,-1,-1,-1
189,11,700.35,255.58,79.44,61.51,1,-1,-1,-1
189,12,755.56,327.37,72.77,44.09,1,-1,-1,-1
189,15,571.15,144.99,60.29,45.03,1,-1,-1,-1
190,0,324.83,343.27,147.28,126.89,1,-1,-1,-1
190,1,846.17,429.70,161.64,126.64,1,-1,-1,-1
190,2,460.87,261.87,80.11,64.33,1,-1,-1,-1
190,3,763.17,339.26,150.15,121.50,1,-1,-1,-1
190,4,668.89,133.15,62.22,52.69,1,-1,-1,-1
190,5,509.33,117.79,55.10,45.85,1,-1,-1,-1
190,6,0.00,594.04,270.46,299.43,1,-1,-1,-1
190,7,688.24,219.46,67.85,51.23,1,-1,-1,-1
190,8,744.13,329.16,88.92,75.13,1,-1,-1,-1
190,9,706.00,304.35,89.86,66.64,1,-1,-1,-1
190,10,662.12,88.20,47.25,37.30,1,-1,-1,-1
190,11,701.72,255.61,78.86,60.62,1,-1,-1,-1
190,12,755.45,327.42,72.81,44.13,1,-1,-1,-1
190,15,569.71,147.91,61.25,45.73,1,-1,-1,-1
191,0,324.80,343.27,147.32,126.88,1,-1,-1,-1
191,1,846.18,429.69,161.58,126.61,1,-1,-1,-1
191,2,460.85,262.15,80.19,63.85,1,-1,-1,-1
191,3,763.14,339.28,150.23,121.32,1,-1,-1,-1
191,4,668.96,133.20,62.18,52.56,1,-1,-1,-1
191,5,509.28,117.73,55.18,45.85,1,-1,-1,-1
191,6,0.00,594.02,270.42,299.46,1,-1,-1,-1
191,7,688.24,219.51,67.80,51.09,1,-1,-1,-1
191,8,744.15,329.21,88.95,75.06,1,-1,-1,-1
191,9,705.97,304.45,89.85,66.53,1,-1,-1,-1
191,10,662.07,88.14,47.24,37.36,1,-1,-1,-1
191,11,700.32,255.38,79.45,61.46,1,-1,-1,-1
191,12,755.66,327.42,72.66,44.18,1,-1,-1,-1
191,15,569.00,149.00,61.58,45.73,1,-1,-1,-1
192,0,324.79,343.27,147.33,126.87,1,-1,-1,-1
192,1,846.18,429.72,161.58,126.56,1,-1,-1,-1
192,2,460.62,262.16,80.13,63.70,1,-1,-1,-1
192,3,763.15,339.24,150.09,121.40,1,-1,-1,-1
192,4,669.00,133.09,62.12,52.65,1,-1,-1,-1
192,5,509.20,117.66,55.21,46.00,1,-1,-1,-1
192,6,0.00,593.98,270.41,299.49,1,-1,-1,-1
192,7,688.19,219.50,67.91,51.12,1,-1,-1,-1
192,8,744.16,329.20,88.91,75.07,1,-1,-1,-1
192,9,705.97,304.45,89.86,66.54,1,-1,-1,-1
192,10,662.14,88.09,47.06,37.45,1,-1,-1,-1
192,11,701.65,255.51,78.89,60.52,1,-1,-1,-1
192,12,755.69,327.41,72.61,44.17,1,-1,-1,-1
192,15,567.71,150.54,61.83,46.37,1,-1,-1,-1
192,25,713.69,42.39,45.14,35.29,1,-1,-1,-1
193,0,322.71,345.32,151.04,125.35,1,-1,-1,-1
193,1,847.55,429.47,158.93,129.24,1,-1,-1,-1
193,2,461.48,262.39,79.83,64.70,1,-1,-1,-1
193,3,763.20,339.18,150.08,121.24,1,-1,-1,-1
193,4,669.15,133.47,62.38,52.21,1,-1,-1,-1
193,5,508.97,118.64,56.31,45.66,1,-1,-1,-1
193,6,0.00,592.84,271.05,301.19,1,-1,-1,-1
193,7,687.96,219.86,69.55,50.70,1,-1,-1,-1
193,8,744.54,329.44,88.31,74.46,1,-1,-1,-1
193,9,706.46,304.27,89.80,66.19,1,-1,-1,-1
193,10,662.56,88.34,47.00,37.12,1,-1,-1,-1
193,11,700.87,264.37,80.50,51.76,1,-1,-1,-1
193,12,756.18,327.44,72.16,42.56,1,-1,-1,-1
193,15,567.50,152.39,61.52,47.63,1,-1,-1,-1
193,25,713.34,40.93,50.02,38.91,1,-1,-1,-1
194,0,322.68,345.32,151.06,125.35,1,-1,-1,-1
194,1,847.53,429.53,159.00,129.11,1,-1,-1,-1
194,2,461.48,262.39,79.83,64.72,1,-1,-1,-1
194,3,763.21,339.19,150.03,121.22,1,-1,-1,-1
194,4,669.10,133.41,62.40,52.28,1,-1,-1,-1
194,5,508.97,118.74,56.34,45.44,1,-1,-1,-1
194,6,0.00,592.89,271.07,301.29,1,-1,-1,-1
194,7,687.88,219.90,69.69,50.77,1,-1,-1,-1
194,8,744.56,329.45,88.31,74.45,1,-1,-1,-1
194,9,706.49,304.29,89.72,66.17,1,-1,-1,-1
194,10,662.54,88.35,47.03,37.09,1,-1,-1,-1
194,11,700.88,264.35,80.47,51.77,1,-1,-1,-1
194,12,756.19,327.43,72.14,42.63,1,-1,-1,-1
194,15,565.95,154.03,62.39,48.15,1,-1,-1,-1
194,25,713.12,41.41,49.97,38.50,1,-1,-1,-1
195,0,322.69,345.33,151.03,125.36,1,-1,-1,-1
195,1,847.52,429.52,158.97,129.15,1,-1,-1,-1
195,2,461.45,262.41,79.90,64.65,1,-1,-1,-1
195,3,763.22,339.20,149.98,121.22,1,-1,-1,-1
195,4,669.49,132.18,61.49,52.87,1,-1,-1,-1
195,5,508.92,118.76,56.37,45.30,1,-1,-1,-1
195,6,0.00,593.01,271.08,301.26,1,-1,-1,-1
195,7,687.96,219.92,69.59,50.82,1,-1,-1,-1
